Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-07 15:15:00,50.08,11.2,0.0,0.02,97.59,100.0,54900.0,Medium_Load
2018-12-07 15:30:00,51.88,11.23,0.0,0.02,97.74,100.0,55800.0,Medium_Load
2018-12-07 15:45:00,53.82,34.49967400595469,0.0,0.02,97.0,100.0,56700.0,Medium_Load
2018-12-07 16:00:00,5.29,16.67,0.0,0.0,88.19,100.0,57600.0,Medium_Load
2018-12-07 16:15:00,164.3953272958051,21.67,0.0,0.03,93.49,100.0,58500.0,Medium_Load
2018-12-07 16:30:00,50.33,17.35,0.0,0.02,94.54,100.0,59400.0,Medium_Load
2018-12-07 16:45:00,68.54,29.95,0.0,0.03,91.63,100.0,60300.0,Medium_Load
2018-12-07 17:00:00,124.31157396728288,25.81,0.0,0.03,91.89,100.0,61200.0,Medium_Load
2018-12-07 17:15:00,72.11,33.59,0.0,0.03,90.65,100.0,62100.0,Maximum_Load
2018-12-07 17:30:00,46.33,11.12,0.0,0.02,97.24,99.91,63000.0,Maximum_Load
2018-12-07 17:45:00,34.16,0.0,4.86,0.02,100.0,99.0,63900.0,Maximum_Load
2018-12-07 18:00:00,30.35,2.34,3.17,0.01,99.7,99.46,45000.0,Maximum_Load
2018-12-07 18:15:00,42.48,17.6,0.04,0.0355153619047693,92.38,100.0,65700.0,Maximum_Load
2018-12-07 18:30:00,5.29,24.23,0.0,0.02,90.9,100.0,66600.0,Maximum_Load
2018-12-07 18:45:00,58.97,22.0,0.0,0.03,93.69,100.0,182738.3928194272,Maximum_Load
2018-12-07 19:00:00,57.17,19.01,0.0,0.03,94.89,100.0,68400.0,Maximum_Load
2018-12-07 19:15:00,112.8305921966636,10.91,0.0,0.02,97.11,100.0,69300.0,Maximum_Load
2018-12-07 19:30:00,47.84,11.02,0.0,0.02,97.45,100.0,70200.0,Maximum_Load
2018-12-07 19:45:00,54.07,19.66,0.0,0.0381104660394715,88.19,100.0,71100.0,Maximum_Load
2018-12-07 20:00:00,106.87029447344187,7.99,0.0,0.02,88.19,100.0,72000.0,Maximum_Load
2018-12-07 20:15:00,57.64,21.17,0.0,0.03,93.87,100.0,72900.0,Medium_Load
2018-12-07 20:30:00,41.72,7.24,0.0,0.02,98.53,100.0,73800.0,Medium_Load
2018-12-07 20:45:00,31.9,1.22,3.64,0.01,99.93,99.36,115889.729121329,Medium_Load
2018-12-07 21:00:00,19.69,0.0,32.79065811769354,0.01,100.0,85.89,75600.0,Medium_Load
2018-12-07 21:15:00,10.353687163836806,0.0,56.31900723785819,0.0,100.0,25.62,76500.0,Medium_Load
2018-12-07 21:30:00,9.138459644414878,0.0,20.99,0.0,100.0,25.86,77400.0,Medium_Load
2018-12-07 21:45:00,5.15,0.0,21.1,0.0,88.19,23.71,143759.33823605033,Medium_Load
2018-12-07 22:00:00,4.28,0.0,20.74,0.0,100.0,20.21,79200.0,Medium_Load
2018-12-07 22:15:00,4.0,4.07,0.43,0.0,70.09,99.43,80100.0,Maximum_Load
2018-12-07 22:30:00,4.07,4.21,0.0,0.0,69.51,100.0,81000.0,Maximum_Load
2018-12-07 22:45:00,4.03,4.18,0.0,0.0,69.41,100.0,81900.0,Maximum_Load
2018-12-07 23:00:00,4.0,4.18,0.0,0.0,69.14,100.0,82800.0,Maximum_Load
2018-12-07 23:15:00,3.96,3.64,0.04,0.0,73.62,99.99,83700.0,Light_Load
2018-12-07 23:30:00,4.03,3.56,0.0,0.0,74.95,100.0,84600.0,Light_Load
2018-12-07 23:45:00,4.0,3.53,0.07,0.0,74.98,99.98,85500.0,Light_Load
2018-12-08 00:00:00,3.78,3.13,0.11,0.0,77.02,99.96,0.0,Light_Load
2018-12-08 00:15:00,4.0,3.71,0.04,0.0,73.32,100.0,900.0,Light_Load
2018-12-08 00:30:00,3.96,3.74,0.0,0.0,72.7,100.0,1800.0,Light_Load
2018-12-08 00:45:00,4.0,3.89,0.0,0.0,71.69,100.0,2700.0,Light_Load
2018-12-08 01:00:00,4.0,3.78,0.0,0.0,72.68,100.0,3600.0,Light_Load
2018-12-08 01:15:00,5.15,3.82,0.0,0.0,90.08,100.0,4500.0,Light_Load
2018-12-08 01:30:00,4.79,3.82,0.0,0.0,78.18,100.0,5400.0,Light_Load
2018-12-08 01:45:00,7.40074345431205,3.78,0.04,0.0,88.19,99.99,6300.0,Light_Load
2018-12-08 02:00:00,3.96,8.940314249343452,0.0,0.0,72.34,100.0,7200.0,Light_Load
2018-12-08 02:15:00,4.1,4.0,0.0,0.0,71.58,100.0,8100.0,Light_Load
2018-12-08 02:30:00,4.0,3.92,0.0,0.0,71.42,100.0,9000.0,Light_Load
2018-12-08 02:45:00,4.0,3.96,0.0,0.0,71.07,100.0,9900.0,Light_Load
2018-12-08 03:00:00,5.29,5.18,0.0,0.0,71.69,100.0,10800.0,Light_Load
2018-12-08 03:15:00,3.96,8.825743200665322,0.0,0.0,88.19,100.0,11700.0,Light_Load
2018-12-08 03:30:00,3.64,3.2,0.0,0.0,75.1,100.0,12600.0,Light_Load
2018-12-08 03:45:00,3.38,2.88,0.0,0.0,76.12,100.0,13500.0,Light_Load
2018-12-08 04:00:00,3.31,2.81,0.0,0.0,76.23,100.0,14400.0,Light_Load
2018-12-08 04:15:00,3.35,2.81,0.0,0.0,76.62,100.0,15300.0,Light_Load
2018-12-08 04:30:00,3.35,6.034702636738266,0.0,0.0,77.07,100.0,16200.0,Light_Load
2018-12-08 04:45:00,3.42,2.74,0.0,0.0,78.04,100.0,17100.0,Light_Load
2018-12-08 05:00:00,3.49,3.06,0.0,0.0,88.19,100.0,18000.0,Light_Load
2018-12-08 05:15:00,4.0,5.18,0.0,0.0,88.19,100.0,18900.0,Light_Load
2018-12-08 05:30:00,9.0422572416531,3.2,0.0,0.0,74.09,100.0,40255.534326596266,Light_Load
2018-12-08 05:45:00,3.35,2.88,0.0,0.0,75.83,100.0,20700.0,Light_Load
2018-12-08 06:00:00,3.38,2.88,0.0,0.0,88.19,100.0,21600.0,Light_Load
2018-12-08 06:15:00,4.03,7.2883935967237825,0.0,0.0,70.97,100.0,22500.0,Light_Load
2018-12-08 06:30:00,5.29,4.1,0.0,0.0,70.1,100.0,23400.0,Light_Load
2018-12-08 06:45:00,7.074172482772348,4.39,0.0,0.0,67.35,100.0,24300.0,Light_Load
2018-12-08 07:00:00,3.78,7.405103632923082,0.0,0.0,70.06,100.0,55391.89742616248,Light_Load
2018-12-08 07:15:00,3.35,2.95,0.0,0.0,75.05,100.0,26100.0,Light_Load
2018-12-08 07:30:00,5.29,2.88,0.0,0.0,75.44,100.0,27000.0,Light_Load
2018-12-08 07:45:00,3.53,2.88,0.04,0.0,77.48,99.99,27900.0,Light_Load
2018-12-08 08:00:00,3.67,2.56,0.07,0.0,82.02,99.98,28800.0,Light_Load
2018-12-08 08:15:00,29.23,19.91,0.07,0.01,88.19,100.0,29700.0,Light_Load
2018-12-08 08:30:00,38.16,24.73,0.0,0.02,83.92,100.0,30600.0,Light_Load
2018-12-08 08:45:00,5.29,22.883296538911768,0.04,0.02,91.47,100.0,31500.0,Light_Load
2018-12-08 09:00:00,51.52,13.86,0.04,0.02,96.57,100.0,32400.0,Light_Load
2018-12-08 09:15:00,47.77,12.56,0.04,0.02,96.71,100.0,33300.0,Medium_Load
2018-12-08 09:30:00,42.05,22.69124947200297,0.0,0.02,97.52,100.0,34200.0,Medium_Load
2018-12-08 09:45:00,32.4,1.01,3.89,0.01,99.95,99.29,35100.0,Medium_Load
2018-12-08 10:00:00,31.43,0.18,4.43,0.0285365285866046,100.0,99.02,36000.0,Medium_Load
2018-12-08 10:15:00,31.57,0.5293706946680317,4.18,0.01,100.0,99.13,36900.0,Maximum_Load
2018-12-08 10:30:00,31.43,0.29,4.07,0.01,100.0,99.17,37800.0,Maximum_Load
2018-12-08 10:45:00,47.66,13.28,0.29,0.02,96.33,100.0,38700.0,Maximum_Load
2018-12-08 11:00:00,49.28,5.18,0.0,0.02,95.83,100.0,60544.93702224378,Maximum_Load
2018-12-08 11:15:00,38.16,6.52,0.0,0.02,98.57,100.0,40500.0,Maximum_Load
2018-12-08 11:30:00,44.14,11.59,0.0,0.02,96.72,100.0,41400.0,Maximum_Load
2018-12-08 11:45:00,38.27,7.27,0.0,0.0569289750680141,98.24,100.0,42300.0,Maximum_Load
2018-12-08 12:00:00,22.46,3.2,6.37,0.01,99.0,96.21,43200.0,Maximum_Load
2018-12-08 12:15:00,3.92,0.0,13.64,0.0,100.0,27.62,44100.0,Medium_Load
2018-12-08 12:30:00,4.57,0.0,13.79,0.0,100.0,31.46,45000.0,Medium_Load
2018-12-08 12:45:00,5.36,0.0,20.02,0.0,100.0,25.86,45900.0,Medium_Load
2018-12-08 13:00:00,6.08,0.0,20.05,0.0,100.0,49.01657415208686,46800.0,Medium_Load
2018-12-08 13:15:00,55.119205313304285,11.27,11.02,0.02,94.95,95.15,47700.0,Medium_Load
2018-12-08 13:30:00,55.69,17.42,0.0,0.0890988740317541,95.44,100.0,48600.0,Medium_Load
2018-12-08 13:45:00,40.61,7.6,0.0,0.02,98.29,100.0,49500.0,Medium_Load
2018-12-08 14:00:00,50.51,16.42,0.0,0.02,95.1,100.0,45000.0,Medium_Load
2018-12-08 14:15:00,37.98,19.38893208403824,0.0,0.0507789519525707,98.53,100.0,51300.0,Medium_Load
2018-12-08 14:30:00,48.89,15.91,0.0,0.02,95.09,100.0,52200.0,Medium_Load
2018-12-08 14:45:00,37.73,6.91,0.0,0.02,98.36,100.0,53100.0,Medium_Load
2018-12-08 15:00:00,40.03,7.49,0.0,0.02,98.29,100.0,54000.0,Medium_Load
2018-12-08 15:15:00,43.67,5.18,0.0,0.02,97.94,100.0,54900.0,Medium_Load
2018-12-08 15:30:00,46.15,14.36,0.0,0.02,95.48,100.0,55800.0,Medium_Load
2018-12-08 15:45:00,49.68,16.2,0.0,0.02,95.07,100.0,56700.0,Medium_Load
2018-12-08 16:00:00,49.32,34.5714957828892,0.0,0.02,94.98,100.0,57600.0,Medium_Load
2018-12-08 16:15:00,49.46,15.37,0.0,0.02,95.5,100.0,58500.0,Medium_Load
2018-12-08 16:30:00,49.54,13.43,0.0,0.02,96.52,100.0,59400.0,Medium_Load
2018-12-08 16:45:00,34.63,5.18,2.2,0.02,98.88,99.8,60300.0,Medium_Load
2018-12-08 17:00:00,27.0,0.0,13.624657920007948,0.01,100.0,97.75,61200.0,Medium_Load
2018-12-08 17:15:00,26.78638493178613,0.04,17.86,0.0,100.0,48.48,62100.0,Maximum_Load
2018-12-08 17:30:00,5.22,0.0,21.28,0.0,100.0,23.82,188064.4252435548,Maximum_Load
2018-12-08 17:45:00,5.29,0.0,21.35,0.0,100.0,100.0,63900.0,Maximum_Load
2018-12-08 18:00:00,5.22,0.0,15.8,0.0,100.0,31.37,64800.0,Maximum_Load
2018-12-08 18:15:00,5.18,0.0,29.73510272815469,0.0,100.0,45.32,180988.0190217818,Maximum_Load
2018-12-08 18:30:00,5.15,0.0,0.0,0.0,100.0,34.99,45000.0,Maximum_Load
2018-12-08 18:45:00,5.33,0.0,21.17,0.0,100.0,100.0,67500.0,Maximum_Load
2018-12-08 19:00:00,5.15,0.0,21.17,0.0,100.0,23.64,68400.0,Maximum_Load
2018-12-08 19:15:00,4.1,0.0,21.13,0.0,88.19,19.05,69300.0,Maximum_Load
2018-12-08 19:30:00,4.14,0.0,20.99,0.0,100.0,19.35,70200.0,Maximum_Load
2018-12-08 19:45:00,5.29,0.0,21.13,0.0,100.0,19.05,174646.41249309856,Maximum_Load
2018-12-08 20:00:00,4.14,0.0,21.17,0.0,100.0,19.19,72000.0,Maximum_Load
2018-12-08 20:15:00,4.1,0.0,21.17,0.0,88.19,19.01,72900.0,Medium_Load
2018-12-08 20:30:00,4.03,0.0,21.24,0.0,100.0,18.64,73800.0,Medium_Load
2018-12-08 20:45:00,4.14,0.0,21.13,0.0,100.0,19.23,74700.0,Medium_Load
2018-12-08 21:00:00,4.1,0.0,21.06,0.0,100.0,19.11,75600.0,Medium_Load
2018-12-08 21:15:00,4.14,0.0,20.88,0.0,100.0,19.45,76500.0,Medium_Load
2018-12-08 21:30:00,8.52504927837026,0.0,20.88,0.0,100.0,19.27,77400.0,Medium_Load
2018-12-08 21:45:00,4.14,0.0,20.92,0.0,100.0,19.41,78300.0,Medium_Load
2018-12-08 22:00:00,4.1,0.0,20.95,0.0,88.19,19.21,79200.0,Medium_Load
2018-12-08 22:15:00,3.82,3.92,0.29,0.0,69.79,99.71,80100.0,Maximum_Load
2018-12-08 22:30:00,3.89,6.763465218691498,0.0,0.0,88.19,100.0,81000.0,Maximum_Load
2018-12-08 22:45:00,5.0,4.0,0.0,0.0,78.09,100.0,81900.0,Maximum_Load
2018-12-08 23:00:00,4.75,3.71,0.0,0.0,78.81,100.0,145458.76208227253,Maximum_Load
2018-12-08 23:15:00,5.29,3.31,0.0,0.0,75.58,100.0,83700.0,Light_Load
2018-12-08 23:30:00,3.71,3.1,0.14,0.0,88.19,99.93,45000.0,Light_Load
2018-12-08 23:45:00,3.82,3.1,0.14,0.0,77.65,99.93,85500.0,Light_Load
2018-12-09 00:00:00,3.17,2.12,0.14,0.0,83.12,99.9,0.0,Light_Load
2018-12-09 00:15:00,3.74,3.17,0.11,0.0,88.19,99.96,2266.6890419234173,Light_Load
2018-12-09 00:30:00,3.74,3.28,0.04,0.0,75.18,99.99,2853.606889645872,Light_Load
2018-12-09 00:45:00,3.82,3.38,0.0,0.0,74.89,100.0,2700.0,Light_Load
2018-12-09 01:00:00,3.85,8.163758644938873,0.04,0.0,74.38,99.99,3600.0,Light_Load
2018-12-09 01:15:00,3.78,3.42,0.04,0.0,74.15,99.99,4500.0,Light_Load
2018-12-09 01:30:00,3.82,5.31912577922582,0.0,0.0,74.12,100.0,5400.0,Light_Load
2018-12-09 01:45:00,3.78,3.56,0.0,0.0,72.8,100.0,6300.0,Light_Load
2018-12-09 02:00:00,3.78,8.395323157880632,0.0,0.0,88.19,100.0,7200.0,Light_Load
2018-12-09 02:15:00,5.29,2.52,0.0,0.0,78.28,100.0,8100.0,Light_Load
2018-12-09 02:30:00,3.13,2.41,0.04,0.0,79.23,99.99,9000.0,Light_Load
2018-12-09 02:45:00,3.35,5.579966544568051,0.04,0.0,80.37,99.99,9900.0,Light_Load
2018-12-09 03:00:00,3.67,2.74,0.04,0.0,80.13,99.99,45000.0,Light_Load
2018-12-09 03:15:00,3.02,2.09,0.14,0.0,82.23,99.89,11700.0,Light_Load
2018-12-09 03:30:00,3.13,2.16,0.2242012458649885,0.0,82.3,99.9,12600.0,Light_Load
2018-12-09 03:45:00,3.06,2.09,0.14,0.0,82.58,99.9,13500.0,Light_Load
2018-12-09 04:00:00,5.29,2.16,0.0,0.0,81.7,99.97,14400.0,Light_Load
2018-12-09 04:15:00,3.06,2.2,0.11,0.0,81.19,99.94,15300.0,Light_Load
2018-12-09 04:30:00,6.516133500497324,2.27,0.14,0.0,81.56,99.9,16200.0,Light_Load
2018-12-09 04:45:00,3.78,3.06,0.18,0.0,77.72,99.89,17100.0,Light_Load
2018-12-09 05:00:00,9.657170705313872,3.1,0.3250572302569784,0.0,77.32,99.96,18000.0,Light_Load
2018-12-09 05:15:00,11.01303080988134,3.1,0.2181171154258614,0.0,76.99,99.93,18900.0,Light_Load
2018-12-09 05:30:00,3.74,3.13,0.14,0.0,76.69,99.93,19800.0,Light_Load
2018-12-09 05:45:00,3.13,2.09,0.3424939315018413,0.0,83.16,99.84,20700.0,Light_Load
2018-12-09 06:00:00,3.74,2.81,0.04,0.0,79.95,100.0,64080.17234237052,Light_Load
2018-12-09 06:15:00,3.56,2.66,0.04,0.0,80.11,99.99,45000.0,Light_Load
2018-12-09 06:30:00,3.1,5.670285667984778,0.3590134645320995,0.0,83.41,99.75,23400.0,Light_Load
2018-12-09 06:45:00,2.95,2.02,0.18,0.0,82.51,99.81,24300.0,Light_Load
2018-12-09 07:00:00,3.06,5.503458109435306,0.18,0.0,82.58,99.83,25200.0,Light_Load
2018-12-09 07:15:00,3.02,2.05,0.18,0.0,88.19,99.82,26100.0,Light_Load
2018-12-09 07:30:00,2.95,2.05,0.2811373729173709,0.0,82.12,99.93,27000.0,Light_Load
2018-12-09 07:45:00,8.23839019448446,2.09,0.14,0.0,82.23,100.0,68999.06165993013,Light_Load
2018-12-09 08:00:00,5.29,2.09,0.14,0.0,81.96,99.89,28800.0,Light_Load
2018-12-09 08:15:00,3.13,2.27,0.07,0.0,80.95,99.98,29700.0,Light_Load
2018-12-09 08:30:00,3.74,3.35,0.04,0.0,74.49,99.99,30600.0,Light_Load
2018-12-09 08:45:00,7.920600081080986,3.000399953504955,5.47,0.0,93.25,57.26,31500.0,Light_Load
2018-12-09 09:00:00,3.96,0.0,21.74,0.0,100.0,100.0,32400.0,Light_Load
2018-12-09 09:15:00,8.345934597941849,0.0,20.95,0.0,88.19,18.89,33300.0,Light_Load
2018-12-09 09:30:00,3.35,0.0,14.11,0.0,100.0,23.1,34200.0,Light_Load
2018-12-09 09:45:00,3.31,0.0,14.15,0.0,88.19,22.78,35100.0,Light_Load
2018-12-09 10:00:00,3.89,5.18,19.33,0.0,100.0,19.73,36000.0,Light_Load
2018-12-09 10:15:00,4.03,0.0,19.37,0.0,100.0,20.37,36900.0,Light_Load
2018-12-09 10:30:00,3.31,0.0,13.97,0.0,100.0,23.06,37800.0,Light_Load
2018-12-09 10:45:00,3.35,5.18,13.97,0.0,100.0,100.0,45000.0,Light_Load
2018-12-09 11:00:00,3.42,0.0,13.86,0.0,100.0,23.96,39600.0,Light_Load
2018-12-09 11:15:00,6.502597618345979,0.0,0.0,0.0,100.0,23.32,40500.0,Light_Load
2018-12-09 11:30:00,3.31,0.0,39.01947585354666,0.0,100.0,23.12,41400.0,Light_Load
2018-12-09 11:45:00,3.38,0.0,0.0,0.0,100.0,23.87,42300.0,Light_Load
2018-12-09 12:00:00,3.89,0.0,33.30183260497252,0.0,88.19,21.08,43200.0,Light_Load
2018-12-09 12:15:00,4.18,0.0,20.23,0.0,100.0,20.23,44100.0,Light_Load
2018-12-09 12:30:00,4.1,0.0,20.23,0.0,88.19,19.86,45000.0,Light_Load
2018-12-09 12:45:00,4.1,0.0,20.16,0.0,100.0,19.93,45900.0,Light_Load
2018-12-09 13:00:00,5.29,0.0,43.522343487894695,0.0,100.0,22.81,46800.0,Light_Load
2018-12-09 13:15:00,3.42,0.0,13.57,0.0,100.0,24.44,137864.19867320874,Light_Load
2018-12-09 13:30:00,7.448835810827536,0.0,13.68,0.0,100.0,24.25,48600.0,Light_Load
2018-12-09 13:45:00,5.29,0.0,13.64,0.0,100.0,23.85,49500.0,Light_Load
2018-12-09 14:00:00,3.92,0.0,18.58,0.0,100.0,52.7924391046247,50400.0,Light_Load
2018-12-09 14:15:00,3.78,0.0,17.68,0.0,100.0,20.91,51300.0,Light_Load
2018-12-09 14:30:00,3.42,0.0,13.61,0.0,100.0,24.37,52200.0,Light_Load
2018-12-09 14:45:00,3.38,0.0,13.61,0.0,100.0,24.1,53100.0,Light_Load
2018-12-09 15:00:00,3.46,0.0,13.54,0.0,100.0,24.76,54000.0,Light_Load
2018-12-09 15:15:00,5.29,0.0,0.0,0.0,100.0,24.63,54900.0,Light_Load
2018-12-09 15:30:00,3.53,0.0,14.9,0.0,100.0,23.05,55800.0,Light_Load
2018-12-09 15:45:00,4.07,0.0,47.908995729252666,0.0,100.0,19.46,56700.0,Light_Load
2018-12-09 16:00:00,10.304273950351725,5.18,20.56,0.0,100.0,19.24,57600.0,Light_Load
2018-12-09 16:15:00,4.14,0.0,0.0,0.0,100.0,19.78,58500.0,Light_Load
2018-12-09 16:30:00,4.0,0.0,19.69,0.0,100.0,19.91,59400.0,Light_Load
2018-12-09 16:45:00,3.31,0.0,13.86,0.0,100.0,23.23,60300.0,Light_Load
2018-12-09 17:00:00,3.35,0.0,13.86,0.0,100.0,23.49,61200.0,Light_Load
2018-12-09 17:15:00,3.49,0.0,15.55,0.0,100.0,21.9,62100.0,Light_Load
2018-12-09 17:30:00,4.1,0.0,21.49,0.0,100.0,18.74,63000.0,Light_Load
2018-12-09 17:45:00,3.64,0.0,16.99,0.0,100.0,20.95,103723.47617226302,Light_Load
2018-12-09 18:00:00,6.631369043630763,0.0,10.66,0.0,100.0,29.08,64800.0,Light_Load
2018-12-09 18:15:00,8.331458124518495,0.0,6.84,0.0,100.0,43.24,65700.0,Light_Load
2018-12-09 18:30:00,3.31,0.0,9.25,0.0,100.0,33.69,66600.0,Light_Load
2018-12-09 18:45:00,3.42,0.0,14.22,0.0,100.0,58.92226972767754,67500.0,Light_Load
2018-12-09 19:00:00,3.64,5.18,17.14,0.0,100.0,20.77,68400.0,Light_Load
2018-12-09 19:15:00,4.07,0.0,21.38,0.0,88.19,18.7,69300.0,Light_Load
2018-12-09 19:30:00,4.03,0.0,21.38,0.0,100.0,18.52,70200.0,Light_Load
2018-12-09 19:45:00,4.03,0.0,21.49,0.0,88.19,18.43,71100.0,Light_Load
2018-12-09 20:00:00,4.0,0.0,20.23,0.0,100.0,19.4,72000.0,Light_Load
2018-12-09 20:15:00,5.027378584568193,0.0,14.36,0.0,100.0,22.46,72900.0,Light_Load
2018-12-09 20:30:00,6.517344757840473,0.0,14.33,0.0,100.0,22.51,73800.0,Light_Load
2018-12-09 20:45:00,3.35,0.0,14.18,0.0,100.0,22.99,74700.0,Light_Load
2018-12-09 21:00:00,3.35,0.0,14.15,0.0,100.0,23.04,75600.0,Light_Load
2018-12-09 21:15:00,3.67,0.0,44.90216207703839,0.0,100.0,21.33,76500.0,Light_Load
2018-12-09 21:30:00,4.14,0.0,21.2,0.0,100.0,19.17,77400.0,Light_Load
2018-12-09 21:45:00,7.0338625415019065,0.0,14.62,0.0,100.0,22.52,78300.0,Light_Load
2018-12-09 22:00:00,3.28,0.0,40.67888147906851,0.0,100.0,22.48,79200.0,Light_Load
2018-12-09 22:15:00,3.13,2.34,0.5845148231550518,0.0,80.09,100.0,80100.0,Light_Load
2018-12-09 22:30:00,3.17,2.41,0.04,0.0,79.61,99.99,81000.0,Light_Load
2018-12-09 22:45:00,8.919345387460575,3.42,0.0,0.0,74.15,100.0,81900.0,Light_Load
2018-12-09 23:00:00,3.78,3.38,0.07,0.0,74.54,99.98,82800.0,Light_Load
2018-12-09 23:15:00,3.74,3.06,0.14,0.0,88.19,99.93,83700.0,Light_Load
2018-12-09 23:30:00,3.74,2.95,0.25,0.0,78.52,99.78,192517.34309085188,Light_Load
2018-12-09 23:45:00,3.46,2.63,0.22,0.0,79.61,100.0,85500.0,Light_Load
2018-12-10 00:00:00,5.36,2.84,0.04,0.0,88.36,100.0,0.0,Light_Load
2018-12-10 00:15:00,3.06,2.16,0.11,0.0,81.7,99.94,900.0,Light_Load
2018-12-10 00:30:00,3.02,2.16,0.11,0.0,81.34,99.93,45000.0,Light_Load
2018-12-10 00:45:00,3.31,2.56,0.07,0.0,79.1,99.98,2700.0,Light_Load
2018-12-10 01:00:00,3.85,3.35,0.0,0.0,75.44,100.0,3600.0,Light_Load
2018-12-10 01:15:00,3.42,2.66,0.04,0.0,78.94,99.99,4500.0,Light_Load
2018-12-10 01:30:00,5.29,2.3,0.0,0.0,80.31,100.0,5400.0,Light_Load
2018-12-10 01:45:00,3.1,2.38,0.04,0.0,79.32,99.99,6300.0,Light_Load
2018-12-10 02:00:00,3.17,2.3,0.04,0.0,80.94,99.99,7200.0,Light_Load
2018-12-10 02:15:00,5.29,2.59,0.04,0.0,78.76,99.99,23739.720940506715,Light_Load
2018-12-10 02:30:00,3.82,3.46,0.04,0.0,74.12,99.99,21065.654023690684,Light_Load
2018-12-10 02:45:00,3.78,3.49,0.04,0.0,88.19,99.99,9900.0,Light_Load
2018-12-10 03:00:00,3.82,3.56,0.0,0.0,73.16,100.0,10800.0,Light_Load
2018-12-10 03:15:00,3.74,3.38,0.0,0.0,74.19,100.0,11700.0,Light_Load
2018-12-10 03:30:00,3.1,5.18,0.0,0.0,78.95,100.0,12600.0,Light_Load
2018-12-10 03:45:00,3.2,2.41,0.1192138573531554,0.0,79.88,99.99,13500.0,Light_Load
2018-12-10 04:00:00,3.1,2.38,0.0,0.0,79.32,100.0,35822.75142171419,Light_Load
2018-12-10 04:15:00,3.13,2.38,0.04,0.0,79.6,99.99,15300.0,Light_Load
2018-12-10 04:30:00,3.17,2.56,0.0,0.0,77.8,100.0,16200.0,Light_Load
2018-12-10 04:45:00,3.49,3.06,0.0,0.0,88.19,100.0,17100.0,Light_Load
2018-12-10 05:00:00,3.74,3.53,0.0,0.0,72.72,100.0,18000.0,Light_Load
2018-12-10 05:15:00,3.13,2.41,0.0,0.0,79.23,100.0,18900.0,Light_Load
2018-12-10 05:30:00,5.29,2.41,0.0,0.0,88.19,100.0,19800.0,Light_Load
2018-12-10 05:45:00,3.82,3.6,0.0,0.0,72.78,100.0,20700.0,Light_Load
2018-12-10 06:00:00,3.82,3.6,0.0,0.0,72.78,100.0,21600.0,Light_Load
2018-12-10 06:15:00,3.85,3.49,0.04,0.0,74.09,99.99,44049.80454712134,Light_Load
2018-12-10 06:30:00,10.862481829854351,3.42,0.0,0.0,74.5,100.0,59518.822197418434,Light_Load
2018-12-10 06:45:00,8.272682876337667,2.99,0.0,0.0,75.66,100.0,24300.0,Light_Load
2018-12-10 07:00:00,3.06,2.38,0.0878747624675887,0.0,78.94,99.99,25200.0,Light_Load
2018-12-10 07:15:00,3.13,2.38,0.0,0.0,79.6,100.0,26100.0,Light_Load
2018-12-10 07:30:00,3.56,2.45,0.14,0.0,82.38,99.92,27000.0,Light_Load
2018-12-10 07:45:00,5.87,2.74,0.11,0.0,90.61,100.0,27900.0,Light_Load
2018-12-10 08:00:00,6.8,2.12,0.18,0.0,90.08,99.96,68589.34444221709,Light_Load
2018-12-10 08:15:00,33.48,21.78,0.18,0.0439616744579403,83.82,100.0,29700.0,Light_Load
2018-12-10 08:30:00,61.06,40.18,0.0,0.03,88.19,100.0,45000.0,Light_Load
2018-12-10 08:45:00,58.36,33.41,0.0,0.0627126740207936,86.78,100.0,31500.0,Light_Load
2018-12-10 09:00:00,68.62,30.53,0.0,0.03,91.37,100.0,32400.0,Light_Load
2018-12-10 09:15:00,5.29,31.97,0.0,0.03,90.79,100.0,87535.35604007896,Medium_Load
2018-12-10 09:30:00,70.78,33.08,0.0,0.03,90.59,100.0,34200.0,Medium_Load
2018-12-10 09:45:00,61.74,25.85,0.0,0.03,92.24,100.0,35100.0,Medium_Load
2018-12-10 10:00:00,72.0,34.85,0.0,0.03,90.01,100.0,36000.0,Medium_Load
2018-12-10 10:15:00,56.2,20.41,0.0,0.0886966395022585,88.19,100.0,36900.0,Maximum_Load
2018-12-10 10:30:00,124.27477867759738,20.88,0.0,0.03,93.7,100.0,37800.0,Maximum_Load
2018-12-10 10:45:00,133.56177696233027,29.09,0.0,0.03,91.01,100.0,38700.0,Maximum_Load
2018-12-10 11:00:00,68.47,41.04,0.0,0.03,85.77,100.0,39600.0,Maximum_Load
2018-12-10 11:15:00,61.56,30.46,0.0,0.03,89.63,100.0,40500.0,Maximum_Load
2018-12-10 11:30:00,130.67313296032154,33.34,0.0,0.03,90.36,100.0,41400.0,Maximum_Load
2018-12-10 11:45:00,62.42,21.35,0.0,0.03,94.62,100.0,42300.0,Maximum_Load
2018-12-10 12:00:00,44.75,8.86,3.730745805676228,0.02,98.1,99.93,43200.0,Maximum_Load
2018-12-10 12:15:00,9.11,0.0,16.52,0.0,100.0,48.29,44100.0,Medium_Load
