Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
88.19,Light_Load,12,4,4,1.501852701754163,1.4770487243883548,0.0,0.0
71.53,Light_Load,12,4,4,1.4951487660319727,1.4770487243883548,0.0,0.0
72.19,Light_Load,12,4,4,1.4770487243883548,1.4445632692438664,0.0,0.0
72.6,Light_Load,12,5,4,1.4861396960896067,1.4445632692438664,0.0,0.0
88.19,Light_Load,12,5,4,1.4861396960896067,1.4182774069729414,0.0,0.0
70.71,Light_Load,12,5,4,1.556037135706985,1.556037135706985,0.0,0.0
66.18,Light_Load,12,5,4,1.623340817603092,1.724550719534605,0.0,0.0
72.56,Light_Load,12,6,4,1.501852701754163,1.4609379041156565,0.0,0.0
73.77,Light_Load,12,6,4,1.4861396960896067,1.4182774069729414,0.0,0.0
88.19,Light_Load,12,6,4,1.534714366238164,1.534714366238164,0.0,0.0
66.78,Light_Load,12,6,4,1.62924053973028,1.7173950539391927,0.0,0.0
64.41,Light_Load,12,7,4,1.6094379124341003,1.749199854809259,0.0,0.0
66.11,Light_Load,12,7,4,1.6094379124341003,1.7119945007591926,0.0,0.0
88.19,Light_Load,12,7,4,1.5727739280625088,1.4861396960896067,0.0,0.0
74.22,Light_Load,12,7,4,1.7119945007591926,2.2598330401379476,0.0,0.0
80.82,Light_Load,12,8,4,1.7561322915849038,2.1340753568429145,0.10436001532424277,0.0
88.19,Light_Load,12,8,4,3.8848573373553763,3.474447843401748,0.0,0.019802627296179712
83.5,Light_Load,12,8,4,4.113983777474449,3.7054907199191334,0.0,0.0295588022415444
88.53,Light_Load,12,8,4,4.113983777474449,3.484618989801228,0.0,0.0295588022415444
98.45,Light_Load,12,9,4,3.9948924832504407,2.3513752571634776,0.0,0.019802627296179712
97.27,Medium_Load,12,9,4,4.0920085024245525,2.7107133185216936,0.0,0.0295588022415444
98.84,Medium_Load,12,9,4,3.9219733362813143,2.8826997418848057,0.0,0.019802627296179712
99.18,Medium_Load,12,9,4,3.900355200560464,1.8213182714695995,0.0,0.019802627296179712
96.51,Medium_Load,12,10,4,4.155439661581911,3.9027721510569,0.0,0.0295588022415444
99.25,Maximum_Load,12,10,4,3.8922283780999667,1.9315214116032138,0.0,0.019802627296179712
99.41,Maximum_Load,12,10,4,3.8548175316573667,1.7984040119467237,0.039220713153281295,0.019802627296179712
88.19,Maximum_Load,12,10,4,4.0683427596831,2.664446563620078,0.0,0.0295588022415444
98.25,Maximum_Load,12,11,4,3.907613296939446,2.327277705584417,0.0,0.019802627296179712
98.35,Maximum_Load,12,11,4,1.8389610707123492,2.265921108622454,0.0,0.019802627296179712
95.01,Maximum_Load,12,11,4,4.618095755206662,2.997730276216664,0.0,0.0295588022415444
98.16,Maximum_Load,12,11,4,3.9604321446358335,2.3988039507345884,0.039220713153281295,0.019802627296179712
98.34,Maximum_Load,12,12,4,3.8128654338949275,2.2159372862683733,1.128171090909654,0.04521997456605056
88.19,Medium_Load,12,12,4,3.3178157727231046,0.0,2.4527277514237653,0.009950330853168083
100.0,Medium_Load,12,12,4,3.3673119684426593,0.0,2.953868069455292,0.009950330853168083
100.0,Medium_Load,12,12,4,3.1166202259067006,0.0,3.0140632302387145,0.0
100.0,Medium_Load,12,13,4,2.464703942470481,0.0,3.0315819264476884,0.0
98.01,Medium_Load,12,13,4,3.8079949350040985,2.295560478057081,1.4701758451005928,0.0
96.9,Medium_Load,12,13,4,3.928289977892018,2.6181254935742233,0.0,0.05025829877670729
97.07,Medium_Load,12,13,4,4.0138573113094145,2.671386216730619,0.0,0.019802627296179712
96.46,Medium_Load,12,14,4,4.0427003290697625,2.791165107812717,0.0,0.0295588022415444
96.02,Medium_Load,12,14,4,4.051437061210824,2.857618971424357,0.0,0.0295588022415444
97.86,Medium_Load,12,14,4,3.879706403951603,2.395164274287139,0.0,0.019802627296179712
88.19,Medium_Load,12,14,4,3.8907993689765195,2.691243082785829,0.0,0.019802627296179712
94.19,Medium_Load,12,15,4,4.0920085024245525,3.09058780456667,0.0,0.0295588022415444
97.59,Medium_Load,12,15,4,3.9333930311643384,2.501435951739211,0.0,0.019802627296179712
97.74,Medium_Load,12,15,4,3.9680251955434307,2.503891949699081,0.0,0.019802627296179712
97.0,Medium_Load,12,15,4,4.0040550908746395,3.569523513508353,0.0,0.019802627296179712
88.19,Medium_Load,12,16,4,1.8389610707123492,2.871868286331605,0.0,0.0
93.49,Medium_Load,12,16,4,5.108338531258271,3.1210424645194377,0.0,0.0295588022415444
94.54,Medium_Load,12,16,4,3.9382753765722116,2.9096295745005794,0.0,0.019802627296179712
91.63,Medium_Load,12,16,4,4.241902126579715,3.432372999130605,0.0,0.0295588022415444
91.89,Medium_Load,12,17,4,4.830803227686315,3.2887749522478678,0.0,0.0295588022415444
90.65,Maximum_Load,12,17,4,4.291965156305224,3.5435646229490776,0.0,0.0295588022415444
97.24,Maximum_Load,12,17,4,3.8571443439181565,2.4948569806411682,0.0,0.019802627296179712
100.0,Maximum_Load,12,17,4,3.559909072816976,0.0,1.7681496035889213,0.019802627296179712
99.7,Maximum_Load,12,18,4,3.4452142670789296,1.205970806988609,1.4279160358107101,0.009950330853168083
92.38,Maximum_Load,12,18,4,3.7723010622530087,2.9231615807191558,0.039220713153281295,0.034899236996738456
90.9,Maximum_Load,12,18,4,1.8389610707123492,3.2280337626529665,0.0,0.019802627296179712
93.69,Maximum_Load,12,18,4,4.093844437180419,3.1354942159291497,0.0,0.0295588022415444
94.89,Maximum_Load,12,19,4,4.06336975792267,2.996232148595642,0.0,0.0295588022415444
97.11,Maximum_Load,12,19,4,4.734711309789231,2.477378383367209,0.0,0.019802627296179712
97.45,Maximum_Load,12,19,4,3.888549649242504,2.4865719291070616,0.0,0.019802627296179712
88.19,Maximum_Load,12,19,4,4.00860510327439,3.0281994636914926,0.0,0.03740220108462164
88.19,Maximum_Load,12,20,4,4.680929528275536,2.196112848483529,0.0,0.019802627296179712
93.87,Medium_Load,12,20,4,4.071417057578396,3.09874002362822,0.0,0.0295588022415444
98.53,Medium_Load,12,20,4,3.7546671946519394,2.1090003439213802,0.0,0.019802627296179712
99.93,Medium_Load,12,20,4,3.493472657771326,0.7975071958841881,1.534714366238164,0.009950330853168083
100.0,Medium_Load,12,21,4,3.029650491757452,0.0,3.520184377236546,0.009950330853168083
100.0,Medium_Load,12,21,4,2.429542551421685,0.0,4.048632283163407,0.0
100.0,Medium_Load,12,21,4,2.316336077788897,0.0,3.09058780456667,0.0
88.19,Medium_Load,12,21,4,1.8164520818184267,0.0,3.0955776085237074,0.0
100.0,Medium_Load,12,22,4,1.66392609771817,0.0,3.0791538816930633,0.0
70.09,Maximum_Load,12,22,4,1.6094379124341003,1.623340817603092,0.3576744442718159,0.0
69.51,Maximum_Load,12,22,4,1.623340817603092,1.6505798557652755,0.0,0.0
69.41,Maximum_Load,12,22,4,1.6154199841116479,1.6448050562713916,0.0,0.0
69.14,Maximum_Load,12,23,4,1.6094379124341003,1.6448050562713916,0.0,0.0
73.62,Light_Load,12,23,4,1.601405740736836,1.534714366238164,0.039220713153281295,0.0
74.95,Light_Load,12,23,4,1.6154199841116479,1.5173226235262947,0.0,0.0
74.98,Light_Load,12,23,4,1.6094379124341003,1.5107219394949427,0.06765864847381481,0.0
77.02,Light_Load,12,0,5,1.5644405465033646,1.4182774069729414,0.10436001532424277,0.0
73.32,Light_Load,12,0,5,1.6094379124341003,1.5496879080283263,0.039220713153281295,0.0
72.7,Light_Load,12,0,5,1.601405740736836,1.556037135706985,0.0,0.0
71.69,Light_Load,12,0,5,1.6094379124341003,1.5871923034867808,0.0,0.0
72.68,Light_Load,12,1,5,1.6094379124341003,1.5644405465033646,0.0,0.0
90.08,Light_Load,12,1,5,1.8164520818184267,1.5727739280625088,0.0,0.0
78.18,Light_Load,12,1,5,1.7561322915849038,1.5727739280625088,0.0,0.0
88.19,Light_Load,12,1,5,2.128320208398522,1.5644405465033646,0.039220713153281295,0.0
72.34,Light_Load,12,2,5,1.601405740736836,2.2965986347908287,0.0,0.0
71.58,Light_Load,12,2,5,1.62924053973028,1.6094379124341003,0.0,0.0
71.42,Light_Load,12,2,5,1.6094379124341003,1.5933085305042167,0.0,0.0
71.07,Light_Load,12,2,5,1.6094379124341003,1.601405740736836,0.0,0.0
71.69,Light_Load,12,3,5,1.8389610707123492,1.8213182714695995,0.0,0.0
88.19,Light_Load,12,3,5,1.601405740736836,2.285005798728095,0.0,0.0
75.1,Light_Load,12,3,5,1.534714366238164,1.4350845252893227,0.0,0.0
76.12,Light_Load,12,3,5,1.4770487243883548,1.355835153635182,0.0,0.0
76.23,Light_Load,12,4,5,1.4609379041156565,1.3376291891386096,0.0,0.0
76.62,Light_Load,12,4,5,1.4701758451005928,1.3376291891386096,0.0,0.0
77.07,Light_Load,12,4,5,1.4701758451005928,1.9508554205526276,0.0,0.0
78.04,Light_Load,12,4,5,1.4861396960896067,1.3190856114264407,0.0,0.0
88.19,Light_Load,12,5,5,1.501852701754163,1.4011829736136412,0.0,0.0
88.19,Light_Load,12,5,5,1.6094379124341003,1.8213182714695995,0.0,0.0
74.09,Light_Load,12,5,5,2.306801913860107,1.4350845252893227,0.0,0.0
75.83,Light_Load,12,5,5,1.4701758451005928,1.355835153635182,0.0,0.0
88.19,Light_Load,12,6,5,1.4770487243883548,1.355835153635182,0.0,0.0
70.97,Light_Load,12,6,5,1.6154199841116479,2.114856174341709,0.0,0.0
70.1,Light_Load,12,6,5,1.8389610707123492,1.62924053973028,0.0,0.0
67.35,Light_Load,12,6,5,2.0886703849437565,1.6845453849209058,0.0,0.0
70.06,Light_Load,12,7,5,1.5644405465033646,2.12883909669808,0.0,0.0
75.05,Light_Load,12,7,5,1.4701758451005928,1.3737155789130306,0.0,0.0
75.44,Light_Load,12,7,5,1.8389610707123492,1.355835153635182,0.0,0.0
77.48,Light_Load,12,7,5,1.5107219394949427,1.355835153635182,0.039220713153281295,0.0
82.02,Light_Load,12,8,5,1.541159071680806,1.269760544863939,0.06765864847381481,0.0
88.19,Light_Load,12,8,5,3.408834808791367,3.0402275134405423,0.06765864847381481,0.009950330853168083
83.92,Light_Load,12,8,5,3.6676558176623097,3.2476576262936527,0.0,0.019802627296179712
91.47,Light_Load,12,8,5,1.8389610707123492,3.173179325015007,0.039220713153281295,0.019802627296179712
96.57,Light_Load,12,9,5,3.9611940494345954,2.698673039289613,0.039220713153281295,0.019802627296179712
96.71,Medium_Load,12,9,5,3.887115369721961,2.6071242825122494,0.039220713153281295,0.019802627296179712
97.52,Medium_Load,12,9,5,3.7623622308737397,3.1651057593717886,0.0,0.019802627296179712
99.95,Medium_Load,12,9,5,3.5085558999826545,0.6981347220709844,1.5871923034867808,0.009950330853168083
100.0,Medium_Load,12,10,5,3.4790839203192268,0.16551443847757338,1.691939133945844,0.02813694585024142
100.0,Maximum_Load,12,10,5,3.4833916192881422,0.42485634011841766,1.6448050562713916,0.009950330853168083
100.0,Maximum_Load,12,10,5,3.4790839203192268,0.2546422183735807,1.623340817603092,0.009950330853168083
96.33,Maximum_Load,12,10,5,3.8848573373553763,2.658859956911438,0.2546422183735807,0.019802627296179712
95.83,Maximum_Load,12,11,5,3.917607383722047,1.8213182714695995,0.0,0.019802627296179712
98.57,Maximum_Load,12,11,5,3.6676558176623097,2.017566137961748,0.0,0.019802627296179712
96.72,Maximum_Load,12,11,5,3.8097687713893897,2.532902848056256,0.0,0.019802627296179712
98.24,Maximum_Load,12,11,5,3.6704608685899185,2.1126345090356,0.0,0.05536750980357191
99.0,Maximum_Load,12,12,5,3.1552968432253294,1.4350845252893227,1.9974177062012453,0.009950330853168083
100.0,Medium_Load,12,12,5,1.5933085305042167,0.0,2.6837575085331657,0.0
100.0,Medium_Load,12,12,5,1.7173950539391927,0.0,2.6939512767227085,0.0
100.0,Medium_Load,12,12,5,1.8500283773520307,0.0,3.045474365448805,0.0
100.0,Medium_Load,12,13,5,1.9572739077056285,0.0,3.0469005601283903,0.0
94.95,Medium_Load,12,13,5,4.027478094644055,2.50715725872282,2.4865719291070616,0.019802627296179712
95.44,Medium_Load,12,13,5,4.037597828336212,2.913437030827161,0.0,0.08535063324693924
98.29,Medium_Load,12,13,5,3.72834052299485,2.151762203259462,0.0,0.019802627296179712
95.1,Medium_Load,12,14,5,3.941775963577494,2.857618971424357,0.0,0.019802627296179712
98.53,Medium_Load,12,14,5,3.6630486940794147,3.014992208719345,0.0,0.04953174813051007
95.09,Medium_Load,12,14,5,3.909820581872946,2.827905162910489,0.0,0.019802627296179712
98.36,Medium_Load,12,14,5,3.6566144935266607,2.0681277817795625,0.0,0.019802627296179712
98.29,Medium_Load,12,15,5,3.714303506454095,2.138889000323256,0.0,0.019802627296179712
97.94,Medium_Load,12,15,5,3.7993021353640275,1.8213182714695995,0.0,0.019802627296179712
95.48,Medium_Load,12,15,5,3.8533340090794663,2.731766727719526,0.0,0.019802627296179712
95.07,Medium_Load,12,15,5,3.9255313554529385,2.8449093838194073,0.0,0.019802627296179712
94.98,Medium_Load,12,16,5,3.918402612392185,3.571544636886422,0.0,0.019802627296179712
95.5,Medium_Load,12,16,5,3.921180943212912,2.7954503913830435,0.0,0.019802627296179712
96.52,Medium_Load,12,16,5,3.922765101960048,2.6693093727857793,0.0,0.019802627296179712
98.88,Medium_Load,12,16,5,3.5731879796177446,1.8213182714695995,1.1631508098056809,0.019802627296179712
100.0,Medium_Load,12,17,5,3.332204510175204,0.0,2.682709002759441,0.009950330853168083
100.0,Maximum_Load,12,17,5,3.324546150074393,0.039220713153281295,2.937043277205311,0.0
100.0,Maximum_Load,12,17,5,1.827769906751088,0.0,3.1036894150590832,0.0
100.0,Maximum_Load,12,17,5,1.8389610707123492,0.0,3.106826321059578,0.0
100.0,Maximum_Load,12,18,5,1.827769906751088,0.0,2.8213788864092133,0.0
100.0,Maximum_Load,12,18,5,1.8213182714695995,0.0,3.425405412736816,0.0
100.0,Maximum_Load,12,18,5,1.8164520818184267,0.0,0.0,0.0
100.0,Maximum_Load,12,18,5,1.8453002361560848,0.0,3.09874002362822,0.0
100.0,Maximum_Load,12,19,5,1.8164520818184267,0.0,3.09874002362822,0.0
88.19,Maximum_Load,12,19,5,1.62924053973028,0.0,3.096934154062958,0.0
100.0,Maximum_Load,12,19,5,1.6370530794670737,0.0,3.09058780456667,0.0
100.0,Maximum_Load,12,19,5,1.8389610707123492,0.0,3.096934154062958,0.0
100.0,Maximum_Load,12,20,5,1.6370530794670737,0.0,3.09874002362822,0.0
88.19,Medium_Load,12,20,5,1.62924053973028,0.0,3.09874002362822,0.0
100.0,Medium_Load,12,20,5,1.6154199841116479,0.0,3.1018924693823817,0.0
100.0,Medium_Load,12,20,5,1.6370530794670737,0.0,3.096934154062958,0.0
100.0,Medium_Load,12,21,5,1.62924053973028,0.0,3.0937660138253564,0.0
100.0,Medium_Load,12,21,5,1.6370530794670737,0.0,3.0855729775537806,0.0
100.0,Medium_Load,12,21,5,2.253925094581561,0.0,3.0855729775537806,0.0
100.0,Medium_Load,12,21,5,1.6370530794670737,0.0,3.087399462079815,0.0
88.19,Medium_Load,12,22,5,1.62924053973028,0.0,3.08876713952118,0.0
69.79,Maximum_Load,12,22,5,1.5727739280625088,1.5933085305042167,0.2546422183735807,0.0
88.19,Maximum_Load,12,22,5,1.5871923034867808,2.049428783322334,0.0,0.0
78.09,Maximum_Load,12,22,5,1.791759469228055,1.6094379124341003,0.0,0.0
78.81,Maximum_Load,12,23,5,1.749199854809259,1.5496879080283263,0.0,0.0
75.58,Light_Load,12,23,5,1.8389610707123492,1.4609379041156565,0.0,0.0
88.19,Light_Load,12,23,5,1.5496879080283263,1.410986973710262,0.1310282624064041,0.0
77.65,Light_Load,12,23,5,1.5727739280625088,1.410986973710262,0.1310282624064041,0.0
83.12,Light_Load,12,0,6,1.4279160358107101,1.1378330018213911,0.1310282624064041,0.0
88.19,Light_Load,12,0,6,1.556037135706985,1.4279160358107101,0.10436001532424277,0.0
75.18,Light_Load,12,0,6,1.556037135706985,1.4539530095937054,0.039220713153281295,0.0
74.89,Light_Load,12,0,6,1.5727739280625088,1.4770487243883548,0.0,0.0
74.38,Light_Load,12,1,6,1.578978704949392,2.215256426939623,0.039220713153281295,0.0
74.15,Light_Load,12,1,6,1.5644405465033646,1.4861396960896067,0.039220713153281295,0.0
74.12,Light_Load,12,1,6,1.5727739280625088,1.8435808725189688,0.0,0.0
72.8,Light_Load,12,1,6,1.5644405465033646,1.5173226235262947,0.0,0.0
88.19,Light_Load,12,2,6,1.5644405465033646,2.2402120290679792,0.0,0.0
78.28,Light_Load,12,2,6,1.8389610707123492,1.2584609896100059,0.0,0.0
79.23,Light_Load,12,2,6,1.4182774069729414,1.2267122912954256,0.039220713153281295,0.0
80.37,Light_Load,12,2,6,1.4701758451005928,1.8840296609121499,0.039220713153281295,0.0
80.13,Light_Load,12,3,6,1.541159071680806,1.3190856114264407,0.039220713153281295,0.0
82.23,Light_Load,12,3,6,1.3912819026309298,1.128171090909654,0.1310282624064041,0.0
82.3,Light_Load,12,3,6,1.4182774069729414,1.1505720275988207,0.20228858713157685,0.0
82.58,Light_Load,12,3,6,1.4011829736136412,1.128171090909654,0.1310282624064041,0.0
81.7,Light_Load,12,4,6,1.8389610707123492,1.1505720275988207,0.0,0.0
81.19,Light_Load,12,4,6,1.4011829736136412,1.1631508098056809,0.10436001532424277,0.0
81.56,Light_Load,12,4,6,2.0170518435671463,1.184789984909162,0.1310282624064041,0.0
77.72,Light_Load,12,4,6,1.5644405465033646,1.4011829736136412,0.16551443847757338,0.0
77.32,Light_Load,12,5,6,2.3662329712501444,1.410986973710262,0.2814556511521862,0.0
76.99,Light_Load,12,5,6,2.485991961447623,1.410986973710262,0.19730631854523484,0.0
76.69,Light_Load,12,5,6,1.556037135706985,1.4182774069729414,0.1310282624064041,0.0
83.16,Light_Load,12,5,6,1.4182774069729414,1.128171090909654,0.2945290270940861,0.0
79.95,Light_Load,12,6,6,1.556037135706985,1.3376291891386096,0.039220713153281295,0.0
80.11,Light_Load,12,6,6,1.5173226235262947,1.297463147413275,0.039220713153281295,0.0
83.41,Light_Load,12,6,6,1.410986973710262,1.8976626877937313,0.3067590427962317,0.0
82.51,Light_Load,12,6,6,1.3737155789130306,1.1052568313867783,0.16551443847757338,0.0
82.58,Light_Load,12,7,6,1.4011829736136412,1.8723340522670098,0.16551443847757338,0.0
88.19,Light_Load,12,7,6,1.3912819026309298,1.11514159061932,0.16551443847757338,0.0
82.12,Light_Load,12,7,6,1.3737155789130306,1.11514159061932,0.24774825597630154,0.0
82.23,Light_Load,12,7,6,2.223367649099145,1.128171090909654,0.1310282624064041,0.0
81.96,Light_Load,12,8,6,1.8389610707123492,1.128171090909654,0.1310282624064041,0.0
80.95,Light_Load,12,8,6,1.4182774069729414,1.184789984909162,0.06765864847381481,0.0
74.49,Light_Load,12,8,6,1.556037135706985,1.4701758451005928,0.039220713153281295,0.0
93.25,Light_Load,12,8,6,2.188363217992934,1.3863943444976248,1.8671761085128091,0.0
100.0,Light_Load,12,9,6,1.601405740736836,0.0,3.12412548832239,0.0
88.19,Light_Load,12,9,6,2.23494144638748,0.0,3.08876713952118,0.0
100.0,Light_Load,12,9,6,1.4701758451005928,0.0,2.715356776284648,0.0
88.19,Light_Load,12,9,6,1.4609379041156565,0.0,2.7180005319553784,0.0
100.0,Light_Load,12,10,6,1.5871923034867808,1.8213182714695995,3.012097627640255,0.0
100.0,Light_Load,12,10,6,1.6154199841116479,0.0,3.0140632302387145,0.0
100.0,Light_Load,12,10,6,1.4609379041156565,0.0,2.706048198431537,0.0
100.0,Light_Load,12,10,6,1.4701758451005928,1.8213182714695995,2.706048198431537,0.0
100.0,Light_Load,12,11,6,1.4861396960896067,0.0,2.698673039289613,0.0
100.0,Light_Load,12,11,6,2.0152493096900534,0.0,0.0,0.0
100.0,Light_Load,12,11,6,1.4609379041156565,0.0,3.689366231957042,0.0
100.0,Light_Load,12,11,6,1.4770487243883548,0.0,0.0,0.0
88.19,Light_Load,12,12,6,1.5871923034867808,0.0,3.5351987814610313,0.0
100.0,Light_Load,12,12,6,1.6448050562713916,0.0,3.055415275715165,0.0
88.19,Light_Load,12,12,6,1.62924053973028,0.0,3.055415275715165,0.0
100.0,Light_Load,12,12,6,1.62924053973028,0.0,3.052112606990099,0.0
100.0,Light_Load,12,13,6,1.8389610707123492,0.0,3.7959911640133064,0.0
100.0,Light_Load,12,13,6,1.4861396960896067,0.0,2.6789646202071133,0.0
100.0,Light_Load,12,13,6,2.134028658010828,0.0,2.6864860231863696,0.0
100.0,Light_Load,12,13,6,1.8389610707123492,0.0,2.6837575085331657,0.0
100.0,Light_Load,12,14,6,1.5933085305042167,0.0,2.9745086371023644,0.0
100.0,Light_Load,12,14,6,1.5644405465033646,0.0,2.9274534328006965,0.0
100.0,Light_Load,12,14,6,1.4861396960896067,0.0,2.681706225762608,0.0
100.0,Light_Load,12,14,6,1.4770487243883548,0.0,2.681706225762608,0.0
100.0,Light_Load,12,15,6,1.4951487660319727,0.0,2.6769034721053733,0.0
100.0,Light_Load,12,15,6,1.8389610707123492,0.0,0.0,0.0
100.0,Light_Load,12,15,6,1.5107219394949427,0.0,2.766319109226186,0.0
100.0,Light_Load,12,15,6,1.623340817603092,0.0,3.889961341305348,0.0
100.0,Light_Load,12,16,6,2.4251808799038304,1.8213182714695995,3.0708397460407966,0.0
100.0,Light_Load,12,16,6,1.6370530794670737,0.0,0.0,0.0
100.0,Light_Load,12,16,6,1.6094379124341003,0.0,3.029650491757452,0.0
100.0,Light_Load,12,16,6,1.4609379041156565,0.0,2.698673039289613,0.0
100.0,Light_Load,12,17,6,1.4701758451005928,0.0,2.698673039289613,0.0
100.0,Light_Load,12,17,6,1.501852701754163,0.0,2.806386101823072,0.0
100.0,Light_Load,12,17,6,1.62924053973028,0.0,3.1130707659712242,0.0
100.0,Light_Load,12,17,6,1.534714366238164,0.0,2.8898160479624417,0.0
100.0,Light_Load,12,18,6,2.0322672582481816,0.0,2.4561641809223462,0.0
100.0,Light_Load,12,18,6,2.233391286090764,0.0,2.0592388343623163,0.0
100.0,Light_Load,12,18,6,1.4609379041156565,0.0,2.327277705584417,0.0
100.0,Light_Load,12,18,6,1.4861396960896067,0.0,2.7226103524335397,0.0
100.0,Light_Load,12,19,6,1.534714366238164,1.8213182714695995,2.8981194446869907,0.0
88.19,Light_Load,12,19,6,1.623340817603092,0.0,3.108167702883779,0.0
100.0,Light_Load,12,19,6,1.6154199841116479,0.0,3.108167702883779,0.0
88.19,Light_Load,12,19,6,1.6154199841116479,0.0,3.1130707659712242,0.0
100.0,Light_Load,12,20,6,1.6094379124341003,0.0,3.055415275715165,0.0
100.0,Light_Load,12,20,6,1.7963121872897474,0.0,2.731766727719526,0.0
100.0,Light_Load,12,20,6,2.017212984897842,0.0,2.7298116928837226,0.0
100.0,Light_Load,12,20,6,1.4701758451005928,0.0,2.719978771967484,0.0
100.0,Light_Load,12,21,6,1.4701758451005928,0.0,2.7180005319553784,0.0
100.0,Light_Load,12,21,6,1.541159071680806,0.0,3.826512220032048,0.0
100.0,Light_Load,12,21,6,1.6370530794670737,0.0,3.100092288878234,0.0
100.0,Light_Load,12,21,6,2.083665426194243,0.0,2.7485521444115397,0.0
100.0,Light_Load,12,22,6,1.4539530095937054,0.0,3.729994561170159,0.0
80.09,Light_Load,12,22,6,1.4182774069729414,1.205970806988609,0.4602782552045128,0.0
79.61,Light_Load,12,22,6,1.4279160358107101,1.2267122912954256,0.039220713153281295,0.0
74.15,Light_Load,12,22,6,2.29448692995212,1.4861396960896067,0.0,0.0
74.54,Light_Load,12,23,6,1.5644405465033646,1.4770487243883548,0.06765864847381481,0.0
88.19,Light_Load,12,23,6,1.556037135706985,1.4011829736136412,0.1310282624064041,0.0
78.52,Light_Load,12,23,6,1.556037135706985,1.3737155789130306,0.22314355131420976,0.0
79.61,Light_Load,12,23,6,1.4951487660319727,1.2892326482767593,0.1988508587451652,0.0
88.36,Light_Load,12,0,0,1.8500283773520307,1.3454723665996355,0.039220713153281295,0.0
81.7,Light_Load,12,0,0,1.4011829736136412,1.1505720275988207,0.10436001532424277,0.0
81.34,Light_Load,12,0,0,1.3912819026309298,1.1505720275988207,0.10436001532424277,0.0
79.1,Light_Load,12,0,0,1.4609379041156565,1.269760544863939,0.06765864847381481,0.0
75.44,Light_Load,12,1,0,1.578978704949392,1.4701758451005928,0.0,0.0
78.94,Light_Load,12,1,0,1.4861396960896067,1.297463147413275,0.039220713153281295,0.0
80.31,Light_Load,12,1,0,1.8389610707123492,1.1939224684724346,0.0,0.0
79.32,Light_Load,12,1,0,1.410986973710262,1.2178757094949273,0.039220713153281295,0.0
80.94,Light_Load,12,2,0,1.4279160358107101,1.1939224684724346,0.039220713153281295,0.0
78.76,Light_Load,12,2,0,1.8389610707123492,1.2781522025001875,0.039220713153281295,0.0
74.12,Light_Load,12,2,0,1.5727739280625088,1.4951487660319727,0.039220713153281295,0.0
88.19,Light_Load,12,2,0,1.5644405465033646,1.501852701754163,0.039220713153281295,0.0
73.16,Light_Load,12,3,0,1.5727739280625088,1.5173226235262947,0.0,0.0
74.19,Light_Load,12,3,0,1.556037135706985,1.4770487243883548,0.0,0.0
78.95,Light_Load,12,3,0,1.410986973710262,1.8213182714695995,0.0,0.0
79.88,Light_Load,12,3,0,1.4350845252893227,1.2267122912954256,0.11262652577314512,0.0
79.32,Light_Load,12,4,0,1.410986973710262,1.2178757094949273,0.0,0.0
79.6,Light_Load,12,4,0,1.4182774069729414,1.2178757094949273,0.039220713153281295,0.0
77.8,Light_Load,12,4,0,1.4279160358107101,1.269760544863939,0.0,0.0
88.19,Light_Load,12,4,0,1.501852701754163,1.4011829736136412,0.0,0.0
72.72,Light_Load,12,5,0,1.556037135706985,1.5107219394949427,0.0,0.0
79.23,Light_Load,12,5,0,1.4182774069729414,1.2267122912954256,0.0,0.0
88.19,Light_Load,12,5,0,1.8389610707123492,1.2267122912954256,0.0,0.0
72.78,Light_Load,12,5,0,1.5727739280625088,1.5260563034950494,0.0,0.0
72.78,Light_Load,12,6,0,1.5727739280625088,1.5260563034950494,0.0,0.0
74.09,Light_Load,12,6,0,1.578978704949392,1.501852701754163,0.039220713153281295,0.0
74.5,Light_Load,12,6,0,2.4733806322049974,1.4861396960896067,0.0,0.0
75.66,Light_Load,12,6,0,2.227072752628501,1.3837912309017721,0.0,0.0
78.94,Light_Load,12,7,0,1.4011829736136412,1.2178757094949273,0.08422603378220028,0.0
79.6,Light_Load,12,7,0,1.4182774069729414,1.2178757094949273,0.0,0.0
82.38,Light_Load,12,7,0,1.5173226235262947,1.2383742310432684,0.1310282624064041,0.0
90.61,Light_Load,12,7,0,1.927164106234258,1.3190856114264407,0.10436001532424277,0.0
90.08,Light_Load,12,8,0,2.0541237336955462,1.1378330018213911,0.16551443847757338,0.0
83.82,Light_Load,12,8,0,3.5403794457954922,3.1258829580190364,0.16551443847757338,0.043022778497278605
88.19,Light_Load,12,8,0,4.128101659020234,3.717952701599643,0.0,0.0295588022415444
86.78,Light_Load,12,8,0,4.083620598859125,3.538347219809389,0.0,0.060824765570613726
91.37,Light_Load,12,9,0,4.243051882383293,3.4509394735569696,0.0,0.0295588022415444
90.79,Medium_Load,12,9,0,1.8389610707123492,3.49559805708364,0.0,0.0295588022415444
90.59,Medium_Load,12,9,0,4.273605885719461,3.528710701961115,0.0,0.0295588022415444
92.24,Medium_Load,12,9,0,4.138999202762532,3.2902658209548736,0.0,0.0295588022415444
90.01,Medium_Load,12,10,0,4.290459441148391,3.5793435670456293,0.0,0.0295588022415444
