Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
91.43,2,1,20,4,4.511628441579727,3.7108855343765508,0.0,0.039220713153281295
93.45,1,1,20,4,4.666265285347902,3.716008121502189,0.0,0.04879016416943201
92.54,1,1,20,4,4.773139236557646,3.8922283780999667,0.0,0.04879016416943201
96.52,1,1,20,4,4.521462436914606,3.2449333591874905,0.039220713153281295,0.039220713153281295
99.99,1,1,21,4,3.6349511120883804,0.4762341789963716,1.9933388426264242,0.019802627296179712
100.0,1,1,21,4,3.0777025816456467,0.0,4.041830148574633,0.0
100.0,1,1,21,4,1.873339456220478,0.0,3.3243163373261977,0.0
100.0,1,1,21,4,1.8389610707123492,0.0,3.3243163373261977,0.0
100.0,1,1,22,4,1.827769906751088,0.0,3.3243163373261977,0.0
94.91,2,1,22,4,1.791759469228055,0.9783261227936076,2.826129489167811,0.0
69.6,2,1,22,4,1.749199854809259,1.7749523509116738,0.0,0.0
69.38,2,1,22,4,1.749199854809259,1.780024213009634,0.0,0.0
69.18,2,1,23,4,1.7561322915849038,1.791759469228055,0.0,0.0
78.62,0,1,23,4,1.7439688053917064,1.5496879080283263,0.0,0.0
80.83,0,1,23,4,1.7298840655099674,2.0046628375525746,0.0,0.0
80.17,0,1,23,4,2.6679902108545948,1.4951487660319727,0.0,0.0
76.06,0,1,0,5,1.7298840655099674,1.601405740736836,0.0,0.0
79.98,0,1,0,5,1.724550719534605,1.4951487660319727,0.0,0.0
88.19,0,1,0,5,1.7369512327330598,1.534714366238164,0.0,0.0
76.63,0,1,0,5,1.7298840655099674,1.5871923034867808,0.0,0.0
77.23,0,1,1,5,1.8389610707123492,2.3129704093279018,0.0,0.0
76.06,0,1,1,5,1.7298840655099674,1.601405740736836,0.0,0.0
76.63,0,1,1,5,1.7298840655099674,1.5871923034867808,0.0,0.0
88.19,0,1,1,5,1.7369512327330598,1.556037135706985,0.0,0.0
76.61,0,1,2,5,1.7439688053917064,1.601405740736836,0.0,0.0
76.29,0,1,2,5,1.7439688053917064,2.314095420752705,0.0,0.0
74.86,0,1,2,5,1.7439688053917064,1.6448050562713916,0.0,0.0
75.39,0,1,2,5,2.243480228254294,1.6370530794670737,0.0,0.0
88.19,0,1,3,5,1.749199854809259,2.2823610383927444,0.0,0.0
72.9,0,1,3,5,1.749199854809259,2.094986274457901,0.0,0.0
73.77,0,1,3,5,1.7439688053917064,1.6714733033535532,0.0,0.0
74.29,0,1,3,5,1.749199854809259,2.1712893039261116,0.0,0.0
75.66,0,1,4,5,1.7561322915849038,1.6370530794670737,0.0,0.0
88.19,0,1,4,5,1.7439688053917064,1.6094379124341003,0.0,0.0
74.29,0,1,4,5,1.749199854809259,1.66392609771817,0.0,0.0
75.73,0,1,4,5,1.7439688053917064,1.623340817603092,0.0,0.0
75.07,0,1,5,5,1.749199854809259,2.5926563719888573,0.0,0.0
74.8,0,1,5,5,1.7561322915849038,1.6582280766035324,0.0,0.0
73.77,0,1,5,5,2.710396200170323,1.6714733033535532,0.0,0.0
73.44,0,1,5,5,1.749199854809259,1.6845453849209058,0.0,0.0
74.63,0,1,6,5,1.7439688053917064,1.6505798557652755,0.0,0.0
73.13,0,1,6,5,1.749199854809259,1.691939133945844,0.0,0.0
75.07,0,1,6,5,1.749199854809259,1.6448050562713916,0.0,0.0
73.77,0,1,6,5,1.7439688053917064,1.6714733033535532,0.0,0.0
74.31,0,1,7,5,1.8389610707123492,1.6582280766035324,0.0,0.0
75.46,0,1,7,5,1.7369512327330598,1.623340817603092,0.0,0.0
79.04,0,1,7,5,1.809926773183504,1.601405740736836,0.0,0.0
83.73,0,1,7,5,2.7279161065680673,1.6370530794670737,0.0,0.0
85.94,0,1,8,5,2.0592388343623163,1.623340817603092,0.0,0.0
83.33,0,1,8,5,3.907613296939446,3.507357577490546,0.0,0.019802627296179712
84.97,0,1,8,5,4.5560849782976,4.085303817569952,0.0,0.039220713153281295
90.08,0,1,8,5,4.676001366748682,4.243051882383293,0.0,0.04879016416943201
94.69,0,1,9,5,4.162314688661368,3.1117359493102974,0.0,0.0295588022415444
95.86,1,1,9,5,4.620846665373099,3.4301087251565754,0.0,0.04879016416943201
88.19,1,1,9,5,4.531954123656832,1.8213182714695995,0.0,0.039220713153281295
98.12,1,1,9,5,4.065773605234065,2.50715725872282,0.0,0.0295588022415444
97.78,1,1,10,5,3.988243031339555,2.5128460184772416,0.0,0.019802627296179712
96.65,2,1,10,5,4.993817434463514,2.719978771967484,0.0,0.019802627296179712
96.4,2,1,10,5,4.592084946439436,3.3297013799570854,0.0,0.039220713153281295
88.19,2,1,10,5,4.631812116934513,3.3021134234382563,0.0,0.04879016416943201
96.1,2,1,11,5,4.599353300666527,3.3786108829893595,0.0,0.04879016416943201
88.19,2,1,11,5,4.680370418551027,3.9562312600924665,0.0,0.04879016416943201
89.59,2,1,11,5,4.567779796769532,3.8768102496724017,0.0,0.09429881063031406
91.04,2,1,11,5,4.638121286127777,3.8609402151988297,0.0,0.04879016416943201
89.5,2,1,12,5,4.606968567929471,3.920586236088634,0.0,0.04879016416943201
99.93,1,1,12,5,2.2396452932201716,0.2776317365982795,3.0368742168851663,0.0
100.0,1,1,12,5,2.0992441689760155,0.0,3.2752561583043085,0.0
100.0,1,1,12,5,2.0731719286662407,0.0,3.277899165317662,0.0
100.0,1,1,13,5,2.064327903869788,0.0,3.2846635654062037,0.0
97.85,1,1,13,5,4.621769633811702,2.4336133554004498,2.0541237336955462,0.019802627296179712
96.82,1,1,13,5,4.548917244437293,3.22525543183224,0.0,0.039220713153281295
96.49,1,1,13,5,4.549234553657788,3.2752561583043085,0.0,0.039220713153281295
94.63,1,1,14,5,4.553455750301413,3.4998353515591547,0.0,0.039220713153281295
94.41,1,1,14,5,4.529692044812134,3.497718948652777,0.0,0.039220713153281295
95.28,1,1,14,5,5.277697975101823,3.4461707473048864,0.0,0.039220713153281295
94.68,1,1,14,5,4.460144413937834,3.4028626609812167,0.0,0.039220713153281295
96.81,1,1,15,5,4.392100720245356,3.0754672415728446,0.0,0.039220713153281295
94.87,1,1,15,5,4.701570680274407,3.620600613360642,0.0,0.04879016416943201
95.71,1,1,15,5,4.410249593617622,3.2433732964685884,0.0,0.039220713153281295
93.71,1,1,15,5,4.730833203983749,3.7581722806098856,0.0,0.04879016416943201
96.15,1,1,16,5,4.658142070754197,3.4288125486951286,0.0,0.04879016416943201
92.76,1,1,16,5,4.384523514872469,3.493472657771326,0.0,0.039220713153281295
93.35,1,1,16,5,4.246636372564359,3.312730400339825,0.0,0.0295588022415444
94.58,1,1,16,5,4.653402076697881,3.1130707659712242,0.0,0.05942957963136067
95.61,1,1,17,5,4.25731339050024,3.106826321059578,0.0,0.0295588022415444
99.53,2,1,17,5,3.739892691529716,0.9895411936137477,3.043569602968151,0.009950330853168083
100.0,2,1,17,5,1.8389610707123492,0.0,3.3112726741341683,0.0
100.0,2,1,17,5,1.8213182714695995,0.0,3.3141860046725258,0.0
100.0,2,1,18,5,1.8213182714695995,0.0,3.3178157727231046,0.0
100.0,2,1,18,5,2.4650240889757393,0.0,2.4309783077624445,0.0
100.0,2,1,18,5,1.7681496035889213,0.0,3.1735991283566714,0.0
100.0,2,1,18,5,1.791759469228055,0.0,3.1813816204406202,0.0
100.0,2,1,19,5,1.7867469274045107,0.0,3.325755186495297,0.0
100.0,2,1,19,5,1.7984040119467237,0.0,3.3271919683516598,0.0
100.0,2,1,19,5,1.791759469228055,0.0,3.3282682016393976,0.0
100.0,2,1,19,5,1.791759469228055,0.0,3.325755186495297,0.0
100.0,2,1,20,5,1.7984040119467237,0.0,4.379636276911534,0.0
100.0,1,1,20,5,1.791759469228055,0.0,3.3232358401924436,0.0
100.0,1,1,20,5,2.562248656641804,0.0,3.3282682016393976,0.0
100.0,1,1,20,5,1.7867469274045107,0.0,3.332204510175204,0.0
88.19,1,1,21,5,1.791759469228055,0.0,3.3282682016393976,0.0
100.0,1,1,21,5,1.8389610707123492,0.0,3.3232358401924436,0.0
90.08,1,1,21,5,2.717354866007171,0.0,3.3243163373261977,0.0
100.0,1,1,21,5,1.8389610707123492,0.0,3.3243163373261977,0.0
88.19,1,1,22,5,1.7984040119467237,1.8213182714695995,3.3243163373261977,0.0
94.02,2,1,22,5,1.7681496035889213,1.0152306797290587,2.7997173896280336,0.0
69.07,2,1,22,5,1.7369512327330598,1.7749523509116738,0.0,0.0
88.19,2,1,22,5,1.7439688053917064,1.7439688053917064,0.0,0.0
72.42,2,1,23,5,1.724550719534605,1.6845453849209058,0.0,0.0
88.19,0,1,23,5,1.7119945007591926,1.601405740736836,0.0,0.0
76.48,0,1,23,5,1.7173950539391927,1.578978704949392,0.0,0.0
74.96,0,1,23,5,2.447441245975121,1.623340817603092,0.0,0.0
75.25,0,1,0,6,1.7173950539391927,1.6094379124341003,0.0,0.0
74.68,0,1,0,6,1.7173950539391927,1.623340817603092,0.0,0.0
72.42,0,1,0,6,1.8389610707123492,1.6845453849209058,0.0,0.0
71.87,0,1,0,6,1.8389610707123492,1.6974487897568138,0.0,0.0
72.97,0,1,1,6,1.724550719534605,1.6714733033535532,0.0,0.0
72.08,0,1,1,6,2.5253904220798034,1.7047480922384253,0.0,0.0
71.56,0,1,1,6,1.724550719534605,1.7047480922384253,0.0,0.0
68.54,0,1,1,6,1.7298840655099674,1.780024213009634,0.0,0.0
69.58,0,1,2,6,1.7298840655099674,1.7561322915849038,0.0,0.0
70.71,0,1,2,6,1.724550719534605,1.724550719534605,0.0,0.0
71.01,0,1,2,6,1.7369512327330598,1.7298840655099674,0.0,0.0
68.24,0,1,2,6,1.7298840655099674,1.7867469274045107,0.0,0.0
68.54,0,1,3,6,1.7298840655099674,1.780024213009634,0.0,0.0
69.58,0,1,3,6,1.8389610707123492,1.7561322915849038,0.0,0.0
69.34,0,1,3,6,1.724550719534605,1.7561322915849038,0.0,0.0
66.53,0,1,3,6,1.749199854809259,1.8453002361560848,0.0,0.0
72.29,0,1,4,6,1.623340817603092,1.5871923034867808,0.0,0.0
70.4,0,1,4,6,1.7047480922384253,2.3435501622343176,0.0,0.0
70.38,0,1,4,6,1.6714733033535532,1.6789639750827106,0.0,0.0
74.52,0,1,4,6,1.6448050562713916,1.556037135706985,0.0,0.0
71.02,0,1,5,6,1.724550719534605,1.7173950539391927,0.0,0.0
76.9,0,1,5,6,1.578978704949392,1.4350845252893227,0.0,0.0
88.19,0,1,5,6,1.724550719534605,1.691939133945844,0.0,0.0
74.95,0,1,5,6,2.1470183714589663,1.5173226235262947,0.0,0.0
70.15,0,1,6,6,1.6845453849209058,1.6974487897568138,0.0,0.0
70.47,0,1,6,6,1.6789639750827106,1.6845453849209058,0.0,0.0
72.91,0,1,6,6,1.623340817603092,1.5727739280625088,0.0,0.0
67.47,0,1,6,6,2.6637534216062173,1.791759469228055,0.0,0.0
73.62,0,1,7,6,1.601405740736836,1.534714366238164,0.0,0.0
68.45,0,1,7,6,1.6974487897568138,1.749199854809259,0.0,0.0
70.97,0,1,7,6,1.62924053973028,1.623340817603092,0.0,0.0
70.38,0,1,7,6,1.9992363672031854,2.497402427342119,0.0,0.0
69.84,0,1,8,6,1.6974487897568138,1.7173950539391927,0.0,0.0
76.57,0,1,8,6,3.0349529867072724,2.869601996409779,0.0,0.009950330853168083
77.6,0,1,8,6,3.054001181677967,3.661361015960333,0.0,0.009950330853168083
69.06,0,1,8,6,2.0769384114617173,2.1174596088673567,0.22314355131420976,0.0
100.0,0,1,9,6,2.316487998163037,0.0,2.9386326815134183,0.0
100.0,1,1,9,6,3.0285748183283645,0.0,3.209229447816395,0.0
100.0,1,1,9,6,2.316487998163037,0.0,3.1855258451866466,0.0
100.0,1,1,9,6,1.8389610707123492,0.0,3.1616703510974213,0.0
100.0,1,1,10,6,2.5384474167160302,0.039220713153281295,3.065724645374026,0.009950330853168083
100.0,2,1,10,6,2.773213527008623,0.039220713153281295,2.6741486494265287,0.009950330853168083
100.0,2,1,10,6,2.8172035149987327,0.0,2.71336936257981,0.009950330853168083
100.0,2,1,10,6,2.806386101823072,0.0,2.706048198431537,0.009950330853168083
100.0,2,1,11,6,2.70805020110221,0.0,3.1276373444339294,0.009950330853168083
99.82,2,1,11,6,2.658859956911438,1.8213182714695995,1.9974177062012453,0.009950330853168083
99.74,2,1,11,6,2.6361960973342264,0.6626879730752367,1.8164520818184267,0.009950330853168083
99.7,2,1,11,6,2.706048198431537,0.7323678937132266,1.8050046959780757,0.009950330853168083
99.41,2,1,12,6,2.265921108622454,0.6626879730752367,1.6370530794670737,0.0
100.0,1,1,12,6,1.7173950539391927,0.0,0.0,0.0
100.0,1,1,12,6,1.809926773183504,1.8213182714695995,3.1945831322991562,0.0
100.0,1,1,12,6,1.691939133945844,0.0,2.9019708937395166,0.0
88.19,1,1,13,6,1.6974487897568138,0.0,2.8981194446869907,0.0
99.85,1,1,13,6,3.0955776085237074,1.2278318242263784,2.6769034721053733,0.009950330853168083
99.9,1,1,13,6,3.4965075614664802,0.8754687373538999,1.8341801851120072,0.009950330853168083
99.93,1,1,13,6,3.464485120898074,0.7514160886839212,1.6714733033535532,0.009950330853168083
99.99,1,1,14,6,3.45883716110857,0.3852624007906449,1.937301774518713,0.009950330853168083
100.0,1,1,14,6,3.4028626609812167,0.16551443847757338,2.277267285009756,0.009950330853168083
88.19,1,1,14,6,3.3714252233284854,0.0,2.421256622711544,0.009950330853168083
100.0,1,1,14,6,3.416085994155906,0.10436001532424277,2.9210196515504383,0.009950330853168083
99.98,1,1,15,6,3.4833916192881422,0.8078668013476881,1.2584609896100059,0.02671205743339168
99.98,1,1,15,6,3.484618989801228,0.5187937934151676,1.2383742310432684,0.009950330853168083
88.19,1,1,15,6,3.544431549748063,0.9631743177730056,1.2267122912954256,0.019802627296179712
88.19,1,1,15,6,3.6686767467964168,1.601405740736836,0.6205764877251099,0.019802627296179712
94.23,1,1,16,6,4.0920085024245525,3.087399462079815,0.15541424085272337,0.0295588022415444
98.35,1,1,16,6,3.734330717017854,2.1424163408412245,0.832909122935104,0.019802627296179712
100.0,1,1,16,6,3.3884498088396526,0.10436001532424277,3.0351747282056154,0.009950330853168083
100.0,1,1,16,6,2.0906287310704004,0.0,3.1463051320333655,0.0
100.0,1,1,17,6,1.8562979903656263,0.0,4.304791999312745,0.0
100.0,2,1,17,6,1.809926773183504,0.0,3.3207101307494686,0.0
100.0,2,1,17,6,1.7984040119467237,0.0,3.3178157727231046,0.0
100.0,2,1,17,6,1.8213182714695995,0.0,3.319263998899469,0.0
100.0,2,1,18,6,1.7984040119467237,0.0,3.325755186495297,0.0
100.0,2,1,18,6,1.749199854809259,0.0,2.477378383367209,0.0
100.0,2,1,18,6,1.749199854809259,0.0,2.3485140248824456,0.0
100.0,2,1,18,6,1.780024213009634,0.0,3.1871787381249463,0.0
100.0,2,1,19,6,2.1436489047234137,0.0,3.333632062166389,0.0
100.0,2,1,19,6,1.7867469274045107,0.0,3.332204510175204,0.0
100.0,2,1,19,6,1.8389610707123492,0.0,3.332204510175204,0.0
100.0,2,1,19,6,1.7867469274045107,0.0,3.333632062166389,0.0
100.0,2,1,20,6,1.7984040119467237,0.0,4.194652834766341,0.0
100.0,1,1,20,6,1.7867469274045107,0.0,3.333632062166389,0.0
100.0,1,1,20,6,1.780024213009634,0.0,3.337192051686243,0.0
100.0,1,1,20,6,1.780024213009634,0.0,3.333632062166389,0.0
100.0,1,1,21,6,1.7867469274045107,0.0,3.3307749173656096,0.0
100.0,1,1,21,6,1.791759469228055,0.0,3.332204510175204,0.0
100.0,1,1,21,6,1.780024213009634,0.0,3.334701390373791,0.0
100.0,1,1,21,6,1.7867469274045107,0.0,3.9581406482207213,0.0
88.19,1,1,22,6,2.707665707794684,1.8213182714695995,3.3361253849184407,0.0
96.19,2,1,22,6,1.7613002617433464,0.8628899551470399,2.810606789427302,0.0
73.84,2,1,22,6,1.724550719534605,1.6505798557652755,0.0,0.0
74.43,2,1,22,6,1.7173950539391927,1.62924053973028,0.0,0.0
75.25,2,1,23,6,1.7173950539391927,1.6094379124341003,0.0,0.0
88.19,0,1,23,6,1.7047480922384253,1.5173226235262947,0.0,0.0
79.15,0,1,23,6,1.724550719534605,1.5173226235262947,0.0,0.0
77.18,0,1,23,6,1.7119945007591926,1.556037135706985,0.0,0.0
64.89,0,1,0,0,1.7298840655099674,1.8213182714695995,0.0,0.0
88.19,0,1,0,0,1.7119945007591926,1.6154199841116479,0.0,0.0
73.23,0,1,0,0,1.8389610707123492,1.6582280766035324,0.0,0.0
72.93,0,1,0,0,1.8389610707123492,2.1668748911713127,0.0,0.0
71.87,0,1,1,0,1.8389610707123492,1.6974487897568138,0.0,0.0
71.57,0,1,1,0,1.7173950539391927,1.6974487897568138,0.0,0.0
71.25,0,1,1,0,1.724550719534605,1.7119945007591926,0.0,0.0
71.87,0,1,1,0,1.724550719534605,1.6974487897568138,0.0,0.0
71.79,0,1,2,0,2.561899796269555,1.7047480922384253,0.0,0.0
70.18,0,1,2,0,1.724550719534605,1.7369512327330598,0.0,0.0
69.86,0,1,2,0,1.7173950539391927,1.7369512327330598,0.0,0.0
88.19,0,1,2,0,2.1417111709607,1.7298840655099674,0.0,0.0
72.42,0,1,3,0,1.724550719534605,1.6845453849209058,0.0,0.0
70.18,0,1,3,0,1.7369512327330598,1.749199854809259,0.0,0.0
88.19,0,1,3,0,1.7298840655099674,1.7749523509116738,0.0,0.0
71.02,0,1,3,0,1.724550719534605,1.7173950539391927,0.0,0.0
70.48,0,1,4,0,1.724550719534605,1.7298840655099674,0.0,0.0
71.56,0,1,4,0,1.724550719534605,1.7047480922384253,0.0,0.0
71.25,0,1,4,0,1.7298840655099674,1.7173950539391927,0.0,0.0
71.8,0,1,4,0,2.556744196746134,1.691939133945844,0.0,0.0
72.97,0,1,5,0,1.724550719534605,1.6714733033535532,0.0,0.0
73.64,0,1,5,0,1.691939133945844,1.623340817603092,0.0,0.0
76.9,0,1,5,0,1.6154199841116479,1.4701758451005928,0.0,0.0
72.88,0,1,5,0,1.7298840655099674,1.6789639750827106,0.0,0.0
88.19,0,1,6,0,1.6094379124341003,1.4770487243883548,0.0,0.0
77.96,0,1,6,0,1.780024213009634,1.601405740736836,0.0,0.0
79.86,0,1,6,0,1.8562979903656263,1.623340817603092,0.0,0.0
78.57,0,1,6,0,1.8050046959780757,1.6094379124341003,0.0,0.0
82.59,0,1,7,0,1.916922612182061,1.601405740736836,0.0,0.0
79.06,0,1,7,0,1.7561322915849038,1.5496879080283263,0.0,0.0
83.25,0,1,7,0,1.890095369948917,1.9516818468025232,0.0,0.0
85.5,0,1,7,0,1.927164106234258,1.5173226235262947,0.0,0.0
88.19,0,1,8,0,2.081938421878423,1.5496879080283263,0.039220713153281295,0.0
78.52,0,1,8,0,1.8389610707123492,3.4065165431397553,0.039220713153281295,0.019802627296179712
77.3,0,1,8,0,4.453416630760555,4.258445572902527,0.0,0.039220713153281295
72.37,0,1,8,0,4.419803999007912,4.372733587762289,0.0,0.039220713153281295
88.19,0,1,9,0,5.191956330368045,3.9326096390365346,0.0,0.039220713153281295
88.49,1,1,9,0,4.505681287487349,4.86837985585752,0.0,0.039220713153281295
89.96,1,1,9,0,4.499698553045857,3.7887247890836524,0.0,0.039220713153281295
88.17,1,1,9,0,4.487624622133048,3.8722421354163012,0.0,0.039220713153281295
85.8,1,1,10,0,4.705739240909787,4.198554416122531,0.0,0.04879016416943201
89.82,2,1,10,0,4.395682961121367,3.6938669956249752,0.0,0.039220713153281295
85.53,2,1,10,0,4.67133238824176,5.202025007796326,0.0,0.04879016416943201
88.29,2,1,10,0,4.531200665787917,3.9090184964078474,0.0,0.039220713153281295
87.52,2,1,11,0,4.453416630760555,3.869950229006238,0.0,0.039220713153281295
88.19,2,1,11,0,4.6076670661866785,4.256321678298823,0.0,0.04879016416943201
78.67,2,1,11,0,4.448399410038142,4.843637928414096,0.0,0.039220713153281295
83.73,2,1,11,0,4.662211926355289,4.2408950047047895,0.0,0.04879016416943201
85.83,2,1,12,0,4.800161145882709,4.291417885803126,0.0,0.058268908123975775
92.47,1,1,12,0,4.317639244989457,2.8678989020441064,2.968874819384108,0.019802627296179712
100.0,1,1,12,0,2.1126345090356,0.0,3.301008654406723,0.0
90.08,1,1,12,0,1.8389610707123492,0.0,3.9923724117825663,0.0
100.0,1,1,13,0,2.175887439948088,0.0,3.277899165317662,0.0
92.33,1,1,13,0,4.340423084818807,3.481240089335692,2.0360119837525,0.0295588022415444
88.54,1,1,13,0,4.992267636738071,4.354012888218683,0.0,0.06765864847381481
90.85,1,1,13,0,5.037861280349847,4.268997904375876,0.0,0.06765864847381481
89.33,1,1,14,0,4.831030044796529,4.152141660948318,0.0,0.0
92.12,1,1,14,0,4.3296801543016725,3.4855385300959063,0.0,0.0295588022415444
91.4,1,1,14,0,4.2623981472183505,3.4679210137050633,0.0,0.0295588022415444
93.49,1,1,14,0,4.263946679941392,3.3178157727231046,0.0,0.0295588022415444
92.81,1,1,15,0,4.0980045230535875,3.209229447816395,0.0,0.0295588022415444
94.73,1,1,15,0,3.987501466604052,2.9386326815134183,0.0,0.019802627296179712
94.65,1,1,15,0,4.101651137404539,3.0572976292121457,0.0,0.0295588022415444
94.82,1,1,15,0,4.106931677727572,3.045474365448805,0.0,0.0295588022415444
95.28,1,1,16,0,4.019082077721554,2.913437030827161,0.0,0.0295588022415444
95.62,1,1,16,0,4.03706849440237,2.8920370372152258,0.0,0.04751696683314775
94.49,1,1,16,0,4.093177214470094,3.0638581026015914,0.0,0.0295588022415444
92.78,1,1,16,0,4.20663103795066,3.3178157727231046,0.0,0.0295588022415444
95.24,1,1,17,0,4.791213683662896,3.0032042883926917,0.0,0.07096550102449597
95.14,2,1,17,0,4.036362279683754,2.9444389791664403,0.0,0.0295588022415444
92.5,2,1,17,0,4.130997879870137,3.264231526588998,0.0,0.04853345547458374
99.7,2,1,17,0,3.783052624131186,1.4609379041156565,0.4762341789963716,0.019802627296179712
100.0,2,1,18,0,3.5672766323546874,0.3661225162535443,2.620909965710136,0.019802627296179712
85.22,2,1,18,0,4.151039905898646,3.6732580732109796,0.2776317365982795,0.0295588022415444
82.81,2,1,18,0,4.285515734293038,3.901770628963795,0.0,0.0295588022415444
89.13,2,1,18,0,5.249057898386849,3.6386382376771893,0.0,0.0295588022415444
90.74,2,1,19,0,4.271513980626359,3.518091133133655,0.0,0.0295588022415444
91.34,2,1,19,0,4.303253953508486,3.511843901749219,0.0,0.0295588022415444
88.19,2,1,19,0,4.2983732496766285,4.579510335007134,0.0,0.0295588022415444
91.19,2,1,19,0,4.241902126579715,3.4610373820181723,0.0,0.0295588022415444
88.19,2,1,20,0,4.218330542003092,3.4381719844535166,0.0,0.0295588022415444
89.3,1,1,20,0,4.383151002335591,3.709906821306012,0.0,0.09070238987381504
88.84,1,1,20,0,4.281100716083921,3.633895145781177,0.0,0.0295588022415444
93.55,1,1,20,0,1.8389610707123492,3.1587011018321305,0.0,0.0295588022415444
88.19,1,1,21,0,3.8571443439181565,2.280339484046726,1.355835153635182,0.019802627296179712
100.0,1,1,21,0,2.298577071596507,0.0,3.206398303357088,0.0
100.0,1,1,21,0,2.6471975897673943,0.0,4.33208697049317,0.0
100.0,1,1,21,0,1.809926773183504,0.0,3.2913825156549485,0.0
100.0,1,1,22,0,1.8050046959780757,0.0,3.295466427029913,0.0
91.24,2,1,22,0,1.7867469274045107,1.172482137234565,2.738902664584975,0.0
60.77,2,1,22,0,1.7561322915849038,1.9823798288367047,0.0,0.0
61.63,2,1,22,0,1.7561322915849038,1.9629077254238845,0.0,0.0
63.32,2,1,23,0,1.7369512327330598,1.9050881545350582,0.0,0.0
88.19,0,1,23,0,1.7369512327330598,1.827769906751088,0.0,0.0
67.49,0,1,23,0,2.4739075419581287,1.7984040119467237,0.0,0.0
65.66,0,1,23,0,1.7298840655099674,1.8453002361560848,0.0,0.0
71.55,0,1,0,1,1.7369512327330598,1.7173950539391927,0.0,0.0
65.13,0,1,0,1,2.5585138285149727,1.8389610707123492,0.0,0.0
88.19,0,1,0,1,2.5568103448490853,1.884034745337226,0.0,0.0
61.11,0,1,0,1,1.7298840655099674,1.9473377010464987,0.0,0.0
63.47,0,1,1,1,1.7298840655099674,2.4228534607343826,0.0,0.0
63.96,0,1,1,1,1.724550719534605,1.8779371654691073,0.0,0.0
63.67,0,1,1,1,1.7298840655099674,1.890095369948917,0.0,0.0
88.19,0,1,1,1,1.7298840655099674,1.884034745337226,0.0,0.0
63.0,0,1,2,1,1.7298840655099674,1.9050881545350582,0.0,0.0
63.96,0,1,2,1,1.724550719534605,1.8779371654691073,0.0,0.0
88.19,0,1,2,1,1.8389610707123492,1.9213246735826988,0.0,0.0
61.56,0,1,2,1,1.7298840655099674,1.937301774518713,0.0,0.0
62.21,0,1,3,1,1.7439688053917064,1.937301774518713,0.0,0.0
88.19,0,1,3,1,2.4409463935591282,1.9685099809725544,0.0,0.0
62.27,0,1,3,1,1.7298840655099674,1.9213246735826988,0.0,0.0
62.49,0,1,3,1,2.5606459712033653,1.9110228900548727,0.0,0.0
61.82,0,1,4,1,1.7298840655099674,1.9315214116032138,0.0,0.0
62.6,0,1,4,1,1.7369512327330598,1.9213246735826988,0.0,0.0
62.62,0,1,4,1,1.7173950539391927,2.7120013302744046,0.0,0.0
96.2212561043464,0,1,4,1,1.7298840655099674,1.927164106234258,0.0,0.0
63.09,0,1,5,1,1.7173950539391927,1.890095369948917,0.0,0.0
62.95,0,1,5,1,1.724550719534605,1.900613874140137,0.0,0.0
64.44,0,1,5,1,1.724550719534605,1.8671761085128091,0.0,0.0
63.96,0,1,5,1,1.724550719534605,1.8779371654691073,0.0,0.0
66.16,0,1,6,1,2.330840676247183,2.2448760807375674,0.0,0.0
65.87,0,1,6,1,1.7173950539391927,1.827769906751088,0.0,0.0
64.32,0,1,6,1,2.650988472095249,2.2490143041280026,0.0,0.0
59.29,0,1,6,1,1.7439688053917064,2.0028304393079956,0.0,0.0
60.86,0,1,7,1,1.7298840655099674,1.9530276168241771,0.0,0.0
61.89,0,1,7,1,1.7173950539391927,2.831784644820396,0.0,0.0
88.19,0,1,7,1,1.8500283773520307,1.927164106234258,0.0,0.0
74.2,0,1,7,1,2.0451088625993306,1.9572739077056285,0.0,0.0
78.73,0,1,8,1,2.681706225762608,2.4561641809223462,0.0,0.009950330853168083
83.03,0,1,8,1,3.9347624923976356,4.60096137434603,0.0,0.019802627296179712
78.38,0,1,8,1,4.197502654324727,3.9685923569160404,0.0,0.0295588022415444
77.37,0,1,8,1,4.377265317572171,4.180063437624638,0.0,0.039220713153281295
88.23,0,1,9,1,5.058755539935373,3.9090184964078474,0.0,0.039220713153281295
91.05,1,1,9,1,4.528073135603124,3.7513846594653333,0.0,0.039220713153281295
90.08,1,1,9,1,4.603368564041463,3.8842406244156944,0.0,0.04879016416943201
91.78,1,1,9,1,4.423288532422522,3.6011405398059297,0.0,0.039220713153281295
92.86,1,1,10,1,4.338074747144699,3.4404180948154366,0.0,0.0295588022415444
88.19,2,1,10,1,5.2131493381309575,3.4657359027997265,0.0,0.039220713153281295
88.42,2,1,10,1,4.493679809954728,4.404661148392252,0.0,0.039220713153281295
91.16,2,1,10,1,4.431411859854625,1.8213182714695995,0.0,0.10653545651940188
91.55,2,1,11,1,4.435330406696193,3.6283329542459026,0.0,0.039220713153281295
84.01,2,1,11,1,5.105647999114684,3.9241491852259864,0.0,0.039220713153281295
82.71,2,1,11,1,4.571820206306537,4.190412030968334,0.0,0.039220713153281295
85.56,2,1,11,1,4.35208275830081,3.85798911693566,0.0,0.039220713153281295
