Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-01-28 22:00:00,5.29,0.0,0.0,0.0,88.19,19.66,79200.0,Medium_Load
2018-01-28 22:15:00,4.28,1.19,10.33,0.0,96.35,38.28,80100.0,Maximum_Load
2018-01-28 22:30:00,4.03,3.28,0.0,0.0,77.56,100.0,81000.0,Maximum_Load
2018-01-28 22:45:00,4.0,3.17,0.0,0.0,78.37,100.0,81900.0,Maximum_Load
2018-01-28 23:00:00,4.0,2.99,0.0,0.0,80.1,100.0,82800.0,Maximum_Load
2018-01-28 23:15:00,4.07,3.28,0.0,0.0,77.86,100.0,83700.0,Light_Load
2018-01-28 23:30:00,4.21,4.03,0.0,0.0,72.24,100.0,84600.0,Light_Load
2018-01-28 23:45:00,4.14,4.07,0.0,0.0,71.31,100.0,85500.0,Light_Load
2018-01-29 00:00:00,132.23633166653468,30.56,0.0,0.02,83.04,100.0,0.0,Light_Load
2018-01-29 00:15:00,5.26,5.9,0.0,0.0,66.55,100.0,900.0,Light_Load
2018-01-29 00:30:00,5.0,16.130191402886155,0.0,0.0,63.96,100.0,1800.0,Light_Load
2018-01-29 00:45:00,4.36,4.68,0.0,0.0,68.16,100.0,2700.0,Light_Load
2018-01-29 01:00:00,5.29,4.18,0.0,0.0,70.71,100.0,3600.0,Light_Load
2018-01-29 01:15:00,4.21,4.18,0.0,0.0,70.96,100.0,4500.0,Light_Load
2018-01-29 01:30:00,4.18,4.18,0.0,0.0,88.19,100.0,5400.0,Light_Load
2018-01-29 01:45:00,4.21,11.546111147293525,0.0,0.0,72.24,100.0,6300.0,Light_Load
2018-01-29 02:00:00,4.18,4.21,0.0,0.0,70.46,100.0,16071.932153522628,Light_Load
2018-01-29 02:15:00,4.18,12.557247288802962,0.0,0.0,70.46,100.0,8100.0,Light_Load
2018-01-29 02:30:00,4.18,6.7967994684165705,0.0,0.0,69.87,100.0,9000.0,Light_Load
2018-01-29 02:45:00,4.68,5.18,0.0,0.0,67.04,100.0,9900.0,Light_Load
2018-01-29 03:00:00,5.4,5.9,0.0,0.0,67.52,100.0,10800.0,Light_Load
2018-01-29 03:15:00,4.75,5.72,0.0,0.0,63.89,100.0,11700.0,Light_Load
2018-01-29 03:30:00,4.25,4.46,0.0,0.0,68.99,100.0,12600.0,Light_Load
2018-01-29 03:45:00,4.18,4.18,0.0,0.0,70.71,100.0,22755.089332917065,Light_Load
2018-01-29 04:00:00,4.21,4.0,0.0,0.0,72.5,100.0,14400.0,Light_Load
2018-01-29 04:15:00,4.14,4.0,0.0,0.0,71.92,100.0,15300.0,Light_Load
2018-01-29 04:30:00,4.14,4.0,0.0,0.0,71.92,100.0,16200.0,Light_Load
2018-01-29 04:45:00,4.14,3.92,0.0,0.0,72.61,100.0,17100.0,Light_Load
2018-01-29 05:00:00,4.28,10.075245364292046,0.0,0.0,71.29,100.0,18000.0,Light_Load
2018-01-29 05:15:00,5.04,5.54,0.0,0.0,67.29,100.0,18900.0,Light_Load
2018-01-29 05:30:00,4.25,4.14,0.0,0.0,88.19,100.0,56659.81419916331,Light_Load
2018-01-29 05:45:00,4.79,5.22,0.0,0.0,67.61,100.0,20700.0,Light_Load
2018-01-29 06:00:00,4.82,5.54,0.0,0.0,65.64,100.0,21600.0,Light_Load
2018-01-29 06:15:00,4.18,3.92,0.0,0.0,88.19,100.0,22500.0,Light_Load
2018-01-29 06:30:00,4.18,3.89,0.0,0.0,73.2,100.0,23400.0,Light_Load
2018-01-29 06:45:00,4.18,3.96,0.0,0.0,72.6,100.0,24300.0,Light_Load
2018-01-29 07:00:00,4.18,4.1,0.0,0.0,71.39,100.0,25200.0,Light_Load
2018-01-29 07:15:00,4.1,4.07,0.0,0.0,70.97,100.0,65745.79411941608,Light_Load
2018-01-29 07:30:00,4.72,4.68,0.0,0.0,71.01,100.0,27000.0,Light_Load
2018-01-29 07:45:00,5.65,9.899716360128108,0.0,0.0,74.89,100.0,27900.0,Light_Load
2018-01-29 08:00:00,7.88,4.39,0.0,0.0,87.36,100.0,28800.0,Light_Load
2018-01-29 08:15:00,19.12,11.05,0.0,0.01,88.19,100.0,29700.0,Light_Load
2018-01-29 08:30:00,47.77,28.98,0.0,0.02,85.5,100.0,30600.0,Light_Load
2018-01-29 08:45:00,50.76,34.31,0.0,0.02,82.85,100.0,31500.0,Light_Load
2018-01-29 09:00:00,55.73,15.23,0.11,0.0882689449030103,96.46,100.0,32400.0,Light_Load
2018-01-29 09:15:00,91.04586315407062,3.96,1.01,0.02,99.7,100.0,33300.0,Medium_Load
2018-01-29 09:30:00,108.45694545933196,7.6,0.22,0.02,99.0,100.0,34200.0,Medium_Load
2018-01-29 09:45:00,64.62,13.25,0.0,0.03,97.96,100.0,35100.0,Medium_Load
2018-01-29 10:00:00,79.02,19.4,0.0,0.04,97.12,100.0,65226.72355615376,Medium_Load
2018-01-29 10:15:00,62.78,19.91,0.0,0.03,95.32,100.0,36900.0,Maximum_Load
2018-01-29 10:30:00,57.06,13.0,0.0,0.0606937746455728,97.5,100.0,37800.0,Maximum_Load
2018-01-29 10:45:00,59.18,17.57,0.0,0.0497314275780846,95.86,100.0,91161.3266064722,Maximum_Load
2018-01-29 11:00:00,71.14,26.39,0.0,0.0892816573402012,88.19,100.0,39600.0,Maximum_Load
2018-01-29 11:15:00,90.97,56.41,0.0,0.04,84.99,100.0,40500.0,Maximum_Load
2018-01-29 11:30:00,78.44,49.07,0.0,0.04,84.78,100.0,41400.0,Maximum_Load
2018-01-29 11:45:00,401.7823253598763,75.96,0.0,0.1220892596688589,87.87,100.0,42300.0,Maximum_Load
2018-01-29 12:00:00,122.72,55.19,0.0,0.06,91.2,100.0,43200.0,Maximum_Load
2018-01-29 12:15:00,61.4552621384932,5.18,19.33,0.01,97.48,73.67,44100.0,Medium_Load
2018-01-29 12:30:00,10.01,0.0,25.88,0.0,100.0,36.07,45000.0,Medium_Load
2018-01-29 12:45:00,10.37,0.0,24.84,0.0,100.0,38.52,90042.12449744431,Medium_Load
2018-01-29 13:00:00,9.43,0.0,24.95,0.0,100.0,61.70662499043088,46800.0,Medium_Load
2018-01-29 13:15:00,71.21,29.84,3.56,0.03,92.23,99.88,47700.0,Medium_Load
2018-01-29 13:30:00,95.29,43.13,0.0,0.04,91.1,100.0,121436.0569317795,Medium_Load
2018-01-29 13:45:00,295.6810505097646,49.03,0.0,0.06,92.73,100.0,49500.0,Medium_Load
2018-01-29 14:00:00,117.07,46.44,0.0,0.1021743985493743,92.95,100.0,50400.0,Medium_Load
2018-01-29 14:15:00,124.52,5.18,0.0,0.06,93.53,100.0,51300.0,Medium_Load
2018-01-29 14:30:00,114.84,50.11,0.0,0.05,91.65,100.0,52200.0,Medium_Load
2018-01-29 14:45:00,97.27,68.58819324384625,0.0,0.04,94.91,100.0,53100.0,Medium_Load
2018-01-29 15:00:00,129.56,47.66,0.0,0.06,93.85,100.0,54000.0,Medium_Load
2018-01-29 15:15:00,111.56,31.9,0.0,0.05,96.15,100.0,54900.0,Medium_Load
2018-01-29 15:30:00,71.93,16.78,0.0,0.03,97.39,100.0,55800.0,Medium_Load
2018-01-29 15:45:00,97.09,26.57,0.0,0.04,96.45,100.0,56700.0,Medium_Load
2018-01-29 16:00:00,109.48,31.54,0.0,0.1203796804462503,88.19,100.0,57600.0,Medium_Load
2018-01-29 16:15:00,83.45,22.21,0.0,0.04,96.64,100.0,114467.56410046548,Medium_Load
2018-01-29 16:30:00,102.46,34.09,0.0,0.05,94.89,100.0,59400.0,Medium_Load
2018-01-29 16:45:00,129.13,46.58,0.0,0.06,94.07,100.0,60300.0,Medium_Load
2018-01-29 17:00:00,126.61,44.5,0.0,0.06,94.34,100.0,61200.0,Medium_Load
2018-01-29 17:15:00,117.43,51.3,0.0,0.05,91.64,100.0,62100.0,Maximum_Load
2018-01-29 17:30:00,142.67,56.09,0.0,0.07,93.07,100.0,63000.0,Maximum_Load
2018-01-29 17:45:00,68.62,7.45,0.65,0.03,99.42,100.0,63900.0,Maximum_Load
2018-01-29 18:00:00,254.21613816110352,56.67891357463336,0.0,0.05,98.12,100.0,64800.0,Maximum_Load
2018-01-29 18:15:00,97.7,49.39,0.0,0.04,89.24,100.0,65700.0,Maximum_Load
2018-01-29 18:30:00,89.6,52.09,0.0,0.04,86.45,100.0,66600.0,Maximum_Load
2018-01-29 18:45:00,138.2,63.4,0.0,0.1115492866503996,90.89,100.0,67500.0,Maximum_Load
2018-01-29 19:00:00,127.33,52.85,0.0,0.06,92.36,100.0,195714.08508924025,Maximum_Load
2018-01-29 19:15:00,89.82,39.17,0.0,0.04,91.66,100.0,69300.0,Maximum_Load
2018-01-29 19:30:00,136.73,60.48,0.0,0.06,91.45,100.0,172817.69121848393,Maximum_Load
2018-01-29 19:45:00,108.22,40.5,0.0,0.05,93.66,100.0,71100.0,Maximum_Load
2018-01-29 20:00:00,5.29,30.56,0.0,0.03,92.49,100.0,215357.6846272006,Maximum_Load
2018-01-29 20:15:00,5.29,58.93,0.0,0.07,92.43,100.0,72900.0,Medium_Load
2018-01-29 20:30:00,104.72,42.26,0.0,0.05,92.73,100.0,73800.0,Medium_Load
2018-01-29 20:45:00,66.24,23.65,0.0,0.03,94.18,100.0,74700.0,Medium_Load
2018-01-29 21:00:00,82.98,17.78,0.0,0.04,97.78,100.0,75600.0,Medium_Load
2018-01-29 21:15:00,94.07,17.03,0.0,0.04,98.4,100.0,76500.0,Medium_Load
2018-01-29 21:30:00,86.04,5.18,0.0,0.04,88.19,100.0,77400.0,Medium_Load
2018-01-29 21:45:00,46.8,2.38,2.02,0.02,99.87,99.91,78300.0,Medium_Load
2018-01-29 22:00:00,66.35,8.86,0.86,0.03,99.12,99.99,79200.0,Medium_Load
2018-01-29 22:15:00,56.38,19.04,0.0,0.03,94.74,100.0,80100.0,Maximum_Load
2018-01-29 22:30:00,44.5,36.43,0.0,0.02,77.38,100.0,81000.0,Maximum_Load
2018-01-29 22:45:00,90.79,90.653916214437,0.0,0.04,88.86,100.0,81900.0,Maximum_Load
2018-01-29 23:00:00,221.2182987822472,5.18,0.0,0.04,88.67,100.0,82800.0,Maximum_Load
2018-01-29 23:15:00,84.2,42.23,0.0,0.04,89.39,100.0,83700.0,Light_Load
2018-01-29 23:30:00,98.5,47.99,0.0,0.0,89.9,100.0,84600.0,Light_Load
2018-01-29 23:45:00,52.63,31.97,0.0,0.02,85.47,100.0,85500.0,Light_Load
2018-01-30 00:00:00,97.99,47.77,0.0,0.04,89.89,100.0,0.0,Light_Load
2018-01-30 00:15:00,55.91,36.94,0.0,0.03,88.19,100.0,900.0,Light_Load
2018-01-30 00:30:00,100.73,50.44,0.0,0.05,90.08,100.0,1800.0,Light_Load
2018-01-30 00:45:00,5.29,71.60240292678309,0.0,0.03,88.01,100.0,2700.0,Light_Load
2018-01-30 01:00:00,98.96,49.36,0.0,0.05,89.49,100.0,3600.0,Light_Load
2018-01-30 01:15:00,75.38,5.18,0.0,0.03,88.37,100.0,4500.0,Light_Load
2018-01-30 01:30:00,23.51,48.73358597200272,0.0,0.0297973328657371,76.2,100.0,10056.914880753357,Light_Load
2018-01-30 01:45:00,7.6,7.67,0.0,0.0,70.39,100.0,6300.0,Light_Load
2018-01-30 02:00:00,7.99,6.37,0.0,0.0,78.19,100.0,7200.0,Light_Load
2018-01-30 02:15:00,7.13,5.54,0.0,0.0,88.19,100.0,8100.0,Light_Load
2018-01-30 02:30:00,5.87,5.26,0.0,0.0,74.47,100.0,9000.0,Light_Load
2018-01-30 02:45:00,12.935011803611069,5.29,0.0,0.0,73.65,100.0,9900.0,Light_Load
2018-01-30 03:00:00,9.044146635527431,5.36,0.0,0.0,73.44,100.0,45000.0,Light_Load
2018-01-30 03:15:00,5.83,5.72,0.0,0.0,71.38,100.0,11700.0,Light_Load
2018-01-30 03:30:00,5.87,12.474788774966669,0.0,0.0,73.85,100.0,12600.0,Light_Load
2018-01-30 03:45:00,5.76,5.33,0.0,0.0,73.4,100.0,13500.0,Light_Load
2018-01-30 04:00:00,5.8,5.44,0.0,0.0,72.94,100.0,14400.0,Light_Load
2018-01-30 04:15:00,4.68,5.29,0.0,0.0,66.26,100.0,15300.0,Light_Load
2018-01-30 04:30:00,4.25,4.54,0.0,0.0,68.34,100.0,16200.0,Light_Load
2018-01-30 04:45:00,4.0,3.78,0.0,0.0,72.68,100.0,17100.0,Light_Load
2018-01-30 05:00:00,3.92,3.74,0.0,0.0,72.35,100.0,18000.0,Light_Load
2018-01-30 05:15:00,5.29,3.67,0.0,0.0,73.0,100.0,18900.0,Light_Load
2018-01-30 05:30:00,3.92,3.64,0.0,0.0,73.28,100.0,19800.0,Light_Load
2018-01-30 05:45:00,4.0,5.18,0.0,0.0,88.19,100.0,20700.0,Light_Load
2018-01-30 06:00:00,4.0,3.89,0.0,0.0,71.69,100.0,21600.0,Light_Load
2018-01-30 06:15:00,4.72,11.917943090569292,0.0,0.0,66.58,100.0,22500.0,Light_Load
2018-01-30 06:30:00,5.18,13.300867151978949,0.0,0.0,69.96,100.0,23400.0,Light_Load
2018-01-30 06:45:00,4.36,4.75,0.0,0.0,67.62,100.0,24300.0,Light_Load
2018-01-30 07:00:00,9.2431974781311,3.96,0.0,0.0,71.07,100.0,25200.0,Light_Load
2018-01-30 07:15:00,3.89,3.78,0.0,0.0,71.72,100.0,26100.0,Light_Load
2018-01-30 07:30:00,5.0,4.28,0.0,0.0,75.97,100.0,27000.0,Light_Load
2018-01-30 07:45:00,7.7,5.54,0.0,0.0,88.19,100.0,27900.0,Light_Load
2018-01-30 08:00:00,9.68,4.64,0.0,0.0,90.18,100.0,28800.0,Light_Load
2018-01-30 08:15:00,37.94,24.73,0.0,0.02,83.77,100.0,29700.0,Light_Load
2018-01-30 08:30:00,51.88,41.8,0.0,0.02,77.87,100.0,79490.89418018443,Light_Load
2018-01-30 08:45:00,52.02,38.95,0.0,0.02,80.05,100.0,31500.0,Light_Load
2018-01-30 09:00:00,77.26,71.34658650856902,0.0,0.04,94.65,100.0,32400.0,Light_Load
2018-01-30 09:15:00,234.66923140022507,29.81,0.0,0.05,96.0,100.0,33300.0,Medium_Load
2018-01-30 09:30:00,98.46,27.79,0.0,0.05,96.24,100.0,34200.0,Medium_Load
2018-01-30 09:45:00,119.3,40.32,0.0,0.05,94.74,100.0,35100.0,Medium_Load
2018-01-30 10:00:00,93.24,28.94,0.0,0.04,95.51,100.0,36000.0,Medium_Load
2018-01-30 10:15:00,121.82,39.46,0.0,0.06,95.13,100.0,36900.0,Maximum_Load
2018-01-30 10:30:00,114.26,49.07,0.0,0.05,91.88,100.0,85753.31931424378,Maximum_Load
2018-01-30 10:45:00,130.5,47.99,0.0,0.06,88.19,100.0,38700.0,Maximum_Load
2018-01-30 11:00:00,103.54,32.58,0.0,0.05,95.39,100.0,116933.99929361005,Maximum_Load
2018-01-30 11:15:00,60.26,36.11,0.0,0.03,85.78,100.0,40500.0,Maximum_Load
2018-01-30 11:30:00,54.94,28.8,0.0,0.03,88.57,100.0,41400.0,Maximum_Load
2018-01-30 11:45:00,81.9,55.22,0.0,0.04,82.91,100.0,42300.0,Maximum_Load
2018-01-30 12:00:00,68.76,43.7,0.0,0.03,84.4,100.0,43200.0,Maximum_Load
2018-01-30 12:15:00,14.98,3.71,19.22,0.01,97.07,61.47,78596.61786728665,Medium_Load
2018-01-30 12:30:00,9.11,0.0,25.88,0.0,88.19,33.2,45000.0,Medium_Load
2018-01-30 12:45:00,5.29,0.0,25.24,0.0,100.0,35.94,45900.0,Medium_Load
2018-01-30 13:00:00,10.22,0.0,25.49,0.0,100.0,37.21,46800.0,Medium_Load
2018-01-30 13:15:00,49.72,15.3,3.85,0.02,95.58,99.7,47700.0,Medium_Load
2018-01-30 13:30:00,67.21,28.87,0.0,0.03,91.88,100.0,48600.0,Medium_Load
2018-01-30 13:45:00,58.68,16.34,0.0,0.03,96.33,100.0,49500.0,Medium_Load
2018-01-30 14:00:00,60.01,16.7,0.0,0.03,96.34,100.0,134539.81793754388,Medium_Load
2018-01-30 14:15:00,59.22,17.64,0.0,0.03,95.84,100.0,127279.6852636578,Medium_Load
2018-01-30 14:30:00,70.78,26.14,0.0,0.0747647138605761,93.81,100.0,52200.0,Medium_Load
2018-01-30 14:45:00,75.64,34.2,0.0,0.0,91.12,100.0,53100.0,Medium_Load
2018-01-30 15:00:00,73.37,30.2,0.0,0.03,92.47,100.0,54000.0,Medium_Load
2018-01-30 15:15:00,64.8,5.18,0.0,0.03,93.99,100.0,54900.0,Medium_Load
2018-01-30 15:30:00,66.46,26.17,0.0,0.03,88.19,100.0,55800.0,Medium_Load
2018-01-30 15:45:00,77.4,33.7,0.0,0.04,91.69,100.0,56700.0,Medium_Load
2018-01-30 16:00:00,74.38,32.15,0.0,0.03,91.79,100.0,57600.0,Medium_Load
2018-01-30 16:15:00,72.04,26.32,0.0,0.03,93.93,100.0,58500.0,Medium_Load
2018-01-30 16:30:00,68.36,62.24514869092908,0.0,0.03,93.5,100.0,59400.0,Medium_Load
2018-01-30 16:45:00,77.47,34.99,0.0,0.04,91.14,100.0,121670.17812026264,Medium_Load
2018-01-30 17:00:00,76.64,33.62,0.0,0.04,91.58,100.0,61200.0,Medium_Load
2018-01-30 17:15:00,69.44,29.2,0.0,0.03,92.18,100.0,128458.88247274004,Maximum_Load
2018-01-30 17:30:00,68.94,24.55,0.0,0.03,94.21,100.0,63000.0,Maximum_Load
2018-01-30 17:45:00,51.88,4.57,0.54,0.0459498165584505,99.61,99.99,63900.0,Maximum_Load
2018-01-30 18:00:00,41.72,0.04,4.14,0.02,100.0,99.51,64800.0,Maximum_Load
2018-01-30 18:15:00,5.29,27.04,0.36,0.03,89.82,100.0,65700.0,Maximum_Load
2018-01-30 18:30:00,65.45,39.28,0.0,0.0697469547732578,85.74,100.0,158840.00114105002,Maximum_Load
2018-01-30 18:45:00,63.5,44.374063211421465,0.0,0.03,93.0,100.0,67500.0,Maximum_Load
2018-01-30 19:00:00,158.30631607743757,23.87,0.0,0.03,93.49,100.0,68400.0,Maximum_Load
2018-01-30 19:15:00,139.70460960103557,20.7,0.0,0.03,94.9,100.0,69300.0,Maximum_Load
2018-01-30 19:30:00,63.32,20.05,0.0,0.0863313546220594,95.33,100.0,70200.0,Maximum_Load
2018-01-30 19:45:00,81.65,75.9685231381027,0.0,0.04,94.5,100.0,71100.0,Maximum_Load
2018-01-30 20:00:00,110.81,35.28,0.0,0.05,95.29,100.0,72000.0,Maximum_Load
2018-01-30 20:15:00,128.27,97.63906755292544,0.0,0.06,94.85,100.0,72900.0,Medium_Load
2018-01-30 20:30:00,84.92,26.75,0.0,0.04,95.38,100.0,168547.27644250746,Medium_Load
2018-01-30 20:45:00,305.4753263018799,40.18,0.0,0.06,95.0,100.0,74700.0,Medium_Load
2018-01-30 21:00:00,71.42,12.49,0.0,0.03,98.51,100.0,75600.0,Medium_Load
2018-01-30 21:15:00,70.13,8.96,0.5,0.03,99.19,100.0,76500.0,Medium_Load
2018-01-30 21:30:00,81.65,13.32,0.5,0.04,98.7,100.0,77400.0,Medium_Load
2018-01-30 21:45:00,86.15,13.57,0.0,0.04,98.78,100.0,78300.0,Medium_Load
2018-01-30 22:00:00,68.54,9.36,0.83,0.03,99.08,99.99,79200.0,Medium_Load
2018-01-30 22:15:00,50.72,14.65,1.44,0.02,96.07,99.96,80100.0,Maximum_Load
2018-01-30 22:30:00,78.62,42.37,0.0,0.04,88.19,100.0,81000.0,Maximum_Load
2018-01-30 22:45:00,90.79,46.73,0.0,0.09957487476479,88.91,100.0,124980.50930699124,Maximum_Load
2018-01-30 23:00:00,68.4,37.4,0.0,0.03,87.74,100.0,154674.09084126534,Maximum_Load
2018-01-30 23:15:00,95.22,116.08797064929614,0.0,0.0823545921235001,89.93,100.0,248821.81046523247,Light_Load
2018-01-30 23:30:00,97.31,46.48,0.0,0.04,90.23,100.0,146468.27094482823,Light_Load
2018-01-30 23:45:00,70.02,38.23,0.0,0.03,88.19,100.0,85500.0,Light_Load
2018-01-31 00:00:00,60.01,34.7,0.0,0.03,86.57,100.0,0.0,Light_Load
2018-01-31 00:15:00,137.29857809667044,34.2,0.0,0.03,85.87,100.0,900.0,Light_Load
2018-01-31 00:30:00,81.68,43.16,0.0,0.04,88.42,100.0,3477.81235746702,Light_Load
2018-01-31 00:45:00,98.17,47.16,0.0,0.05,90.14,100.0,4964.793704179077,Light_Load
2018-01-31 01:00:00,66.67,37.76,0.0,0.03,87.01,100.0,3600.0,Light_Load
2018-01-31 01:15:00,183.7131701103735,48.17,0.0,0.05,90.11,100.0,4500.0,Light_Load
2018-01-31 01:30:00,60.77,34.06,0.0,0.03,87.23,100.0,5400.0,Light_Load
2018-01-31 01:45:00,16.7,12.71,0.0,0.0290259160755235,88.19,100.0,6300.0,Light_Load
2018-01-31 02:00:00,6.23,5.44,0.0,0.0,75.33,100.0,15199.036376731832,Light_Load
2018-01-31 02:15:00,6.23,14.348747590073168,0.0,0.0,75.99,100.0,8100.0,Light_Load
2018-01-31 02:30:00,10.667871365990688,5.22,0.0,0.0,75.12,100.0,9000.0,Light_Load
2018-01-31 02:45:00,5.87,5.08,0.0,0.0,75.62,100.0,25564.0275000215,Light_Load
2018-01-31 03:00:00,5.9,5.33,0.0,0.0,74.2,100.0,10800.0,Light_Load
2018-01-31 03:15:00,5.83,5.15,0.0,0.0,74.95,100.0,11700.0,Light_Load
2018-01-31 03:30:00,5.83,5.33,0.0,0.0,73.8,100.0,12600.0,Light_Load
2018-01-31 03:45:00,5.83,5.11,0.0,0.0,90.08,100.0,13500.0,Light_Load
2018-01-31 04:00:00,11.013328806374677,5.29,0.0,0.0,74.06,100.0,14400.0,Light_Load
2018-01-31 04:15:00,5.87,5.44,0.0,0.0,73.35,100.0,15300.0,Light_Load
2018-01-31 04:30:00,5.8,5.18,0.0,0.0,88.19,100.0,16200.0,Light_Load
2018-01-31 04:45:00,17.002106708217294,5.22,0.0,0.0,88.19,100.0,47418.10005739498,Light_Load
2018-01-31 05:00:00,5.83,5.04,0.0,0.0,75.65,100.0,18000.0,Light_Load
2018-01-31 05:15:00,5.9,5.4,0.0,0.0,73.77,100.0,18900.0,Light_Load
2018-01-31 05:30:00,5.83,5.33,0.0,0.0,73.8,100.0,19800.0,Light_Load
2018-01-31 05:45:00,4.72,5.4,0.0,0.0,88.19,100.0,20700.0,Light_Load
2018-01-31 06:00:00,4.18,4.03,0.0,0.0,71.99,100.0,21600.0,Light_Load
2018-01-31 06:15:00,4.03,6.001150387874819,0.0,0.0,88.19,100.0,22500.0,Light_Load
2018-01-31 06:30:00,4.0,3.92,0.0,0.0,71.42,100.0,65018.37928161294,Light_Load
2018-01-31 06:45:00,6.4702104070666,4.07,0.0,0.0,70.36,100.0,24300.0,Light_Load
2018-01-31 07:00:00,4.07,4.18,0.0,0.0,69.76,100.0,25200.0,Light_Load
2018-01-31 07:15:00,6.563593833673701,3.96,0.0,0.0,71.07,100.0,26100.0,Light_Load
2018-01-31 07:30:00,12.93741618382854,4.61,0.0,0.0,74.25,100.0,53435.516693473146,Light_Load
2018-01-31 07:45:00,7.88,5.4,0.0,0.0,82.49,100.0,27900.0,Light_Load
2018-01-31 08:00:00,7.81,4.75,0.0,0.0,85.44,100.0,28800.0,Light_Load
2018-01-31 08:15:00,42.62,30.28,0.0,0.02,81.52,100.0,29700.0,Light_Load
2018-01-31 08:30:00,60.88,49.46,0.0,0.03,77.61,100.0,30600.0,Light_Load
2018-01-31 08:45:00,49.32,37.48,0.0,0.02,79.62,100.0,74743.29171314705,Light_Load
2018-01-31 09:00:00,58.07,19.44,0.0,0.03,94.83,100.0,32400.0,Light_Load
2018-01-31 09:15:00,76.54,29.59,0.0,0.1087095618906878,93.27,100.0,33300.0,Medium_Load
2018-01-31 09:30:00,69.41,22.68,0.0,0.03,95.05,100.0,34200.0,Medium_Load
2018-01-31 09:45:00,67.36,20.38,0.0,0.03,95.72,100.0,35100.0,Medium_Load
2018-01-31 10:00:00,54.4,32.16932972633605,0.0,0.02,97.6,100.0,36000.0,Medium_Load
2018-01-31 10:15:00,59.08,18.0,0.0,0.03,88.19,100.0,36900.0,Maximum_Load
2018-01-31 10:30:00,120.42976079252584,9.94,0.54,0.02,98.36,100.0,37800.0,Maximum_Load
2018-01-31 10:45:00,96.77,36.68,0.0,0.04,88.19,100.0,113703.30413093478,Maximum_Load
2018-01-31 11:00:00,133.31,132.8125819194509,0.0,0.06,93.3,100.0,39600.0,Maximum_Load
2018-01-31 11:15:00,114.23,56.05,0.0,0.05,89.78,100.0,40500.0,Maximum_Load
2018-01-31 11:30:00,135.22,70.7,0.0,0.1486024242775979,88.62,100.0,106778.21795918512,Maximum_Load
2018-01-31 11:45:00,121.28,53.06,0.0,0.06,91.62,100.0,42300.0,Maximum_Load
2018-01-31 12:00:00,97.7,139.29209695222977,0.0,0.04,89.86,100.0,92969.81069935617,Maximum_Load
2018-01-31 12:15:00,25.42,7.45,18.94,0.01,88.19,80.19,44100.0,Medium_Load
2018-01-31 12:30:00,8.32,0.0,25.88,0.0,100.0,30.61,45000.0,Medium_Load
2018-01-31 12:45:00,8.93,0.0,25.02,0.0,100.0,33.61,45900.0,Medium_Load
2018-01-31 13:00:00,23.7332875947496,0.0,0.0,0.0,100.0,33.32,46800.0,Medium_Load
2018-01-31 13:15:00,76.46,24.34,4.25,0.04,95.29,99.85,47700.0,Medium_Load
2018-01-31 13:30:00,107.46,34.42,0.0,0.05,95.23,100.0,48600.0,Medium_Load
2018-01-31 13:45:00,252.6274373330536,44.75,0.0,0.06,94.05,100.0,49500.0,Medium_Load
2018-01-31 14:00:00,137.74,54.54,0.0,0.06,92.98,100.0,50400.0,Medium_Load
2018-01-31 14:15:00,104.58,40.79,0.0,0.05,88.19,100.0,51300.0,Medium_Load
2018-01-31 14:30:00,5.29,56.56,0.0,0.07,93.06,100.0,52200.0,Medium_Load
2018-01-31 14:45:00,108.94,44.57,0.0,0.05,92.55,100.0,53100.0,Medium_Load
2018-01-31 15:00:00,120.35,47.38,0.0,0.06,93.05,100.0,145437.7636892693,Medium_Load
2018-01-31 15:15:00,118.91,38.52,0.0,0.05,88.19,100.0,54900.0,Medium_Load
2018-01-31 15:30:00,116.03,46.19,0.0,0.05,92.91,100.0,45000.0,Medium_Load
2018-01-31 15:45:00,134.6,52.6,0.0,0.06,93.14,100.0,56700.0,Medium_Load
2018-01-31 16:00:00,124.88,89.9855605873216,0.0,0.1398273366441843,93.01,100.0,57600.0,Medium_Load
2018-01-31 16:15:00,139.61,55.12,0.0,0.06,93.01,100.0,96849.47642413744,Medium_Load
2018-01-31 16:30:00,111.85,40.93,0.0,0.05,88.19,100.0,59400.0,Medium_Load
2018-01-31 16:45:00,5.29,53.75,0.0,0.06,93.01,100.0,60300.0,Medium_Load
2018-01-31 17:00:00,275.60252777571304,105.89757492522534,0.0,0.05,94.14,100.0,61200.0,Medium_Load
2018-01-31 17:15:00,127.69,44.57,0.0,0.06,94.41,100.0,62100.0,Maximum_Load
2018-01-31 17:30:00,98.42,26.86,0.0,0.05,96.47,100.0,63000.0,Maximum_Load
2018-01-31 17:45:00,99.29,18.61,0.0,0.05,98.29,100.0,63900.0,Maximum_Load
2018-01-31 18:00:00,97.45,17.82,0.0,0.04,98.37,100.0,64800.0,Maximum_Load
2018-01-31 18:15:00,59.69,19.98,0.0,0.03,94.83,100.0,65700.0,Maximum_Load
2018-01-31 18:30:00,253.7730758624388,35.57,0.0,0.05,94.44,100.0,66600.0,Maximum_Load
